name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 16,Time step 3,0.005315330451650349,1044,196413,0.004549843129094252,0.006143183732109912,1.0,7.225433526011561e-05,False,776.0,1346.0,0.003841273237182658,0.007009028201822619
State proportion for 17,Time step 3,0.040730501545213404,8000,196413,0.034224227792370686,0.04620944359019464,1.0,7.225433526011561e-05,False,6402.0,9446.0,0.03226688093271676,0.0484981532971701
State proportion for 18,Time step 3,0.021582074506269953,4239,196413,0.01823845932380177,0.024625509811594726,1.0,7.225433526011561e-05,False,3347.0,5111.0,0.016804395894609407,0.026323411050368478
State proportion for 19,Time step 3,0.010279360327473232,2019,196413,0.008926941909562633,0.012053128593739547,1.0,7.225433526011561e-05,False,1588.0,2561.0,0.007924506648821227,0.013253715616100628
State proportion for 20,Time step 3,0.00911854103343465,1791,196413,0.00800227053377271,0.010804640241036462,1.0,7.225433526011561e-05,False,1416.0,2306.0,0.0070582007871345205,0.011944555736426155
State proportion for 21,Time step 3,0.014805537311685072,2908,196413,0.012249215430930325,0.016538851743088754,1.0,7.225433526011561e-05,False,2213.0,3475.0,0.01107620296613861,0.017942084486367558
State proportion for 22,Time step 3,0.014031657782326018,2756,196413,0.012276536955159283,0.01657574117826653,1.0,7.225433526011561e-05,False,2218.0,3482.0,0.011101446679284737,0.017977968765938615
State proportion for 23,Time step 3,0.004852020996573546,953,196413,0.003991023710214802,0.005388667528837919,1.0,7.225433526011561e-05,False,674.0,1190.0,0.003330034767486051,0.006205489794917154
State proportion for 24,Time step 3,0.01884294827735435,3701,196413,0.015630021061014222,0.02110360475959364,1.0,7.225433526011561e-05,False,2852.0,4399.0,0.014302825116008252,0.022677085917775335
State proportion for 25,Time step 3,0.021444609063554856,4212,196413,0.01854815465204569,0.025043659459483187,1.0,7.225433526011561e-05,False,3406.0,5195.0,0.017102670916292424,0.026753486668462535
State proportion for 26,Time step 3,0.03202944815261719,6291,196413,0.02789201783592855,0.03765971383270657,1.0,7.225433526011561e-05,False,5189.0,7733.0,0.026123789414103756,0.03973975773255768
State proportion for 27,Time step 3,0.018038520871836387,3543,196413,0.015472111199896096,0.020890395366997782,1.0,7.225433526011561e-05,False,2822.0,4356.0,0.01415127083527789,0.02245682217451784
State proportion for 28,Time step 3,0.008370118067541354,1644,196413,0.007824719166521275,0.010564910949286127,1.0,7.225433526011561e-05,False,1383.0,2257.0,0.006892059349485127,0.011692924378228869
State proportion for 29,Time step 3,0.019637193057486013,3857,196413,0.017099329048543454,0.023087459734445395,1.0,7.225433526011561e-05,False,3131.0,4801.0,0.01571261445246173,0.02473602573252269
State proportion for 30,Time step 3,0.0036301059502171443,713,196413,0.003055476980333232,0.004125495307605491,1.0,7.225433526011561e-05,False,504.0,925.0,0.0024794687972254825,0.0048389429165844825
State proportion for 31,Time step 3,0.006185944922179286,1215,196413,0.005372263753012164,0.007253613444619575,1.0,7.225433526011561e-05,False,927.0,1576.0,0.0045990417399157405,0.008192781329256119
State proportion for 32,Time step 3,0.008919979838401735,1752,196413,0.007918322890719897,0.010691294400197839,1.0,7.225433526011561e-05,False,1400.0,2283.0,0.006977647492988882,0.011826446217826518
State proportion for 33,Time step 3,0.004388711541496744,862,196413,0.003777819120271153,0.005100799369125405,1.0,7.225433526011561e-05,False,635.0,1129.0,0.0031347177018061097,0.0058911134696059495
State proportion for 34,Time step 3,0.02698904858639703,5301,196413,0.02292835767340492,0.030957795657297418,1.0,7.225433526011561e-05,False,4240.0,6386.0,0.021320733824960546,0.03284930102432701
State proportion for 35,Time step 3,0.0065474281233930546,1286,196413,0.005555126665625373,0.00750051436803566,1.0,7.225433526011561e-05,False,961.0,1627.0,0.00476979411304075,0.008455140224890755
State proportion for 36,Time step 3,0.06014876815689389,11814,196413,0.0519748588134673,0.07017628917794443,1.0,7.225433526011561e-05,False,9817.0,14233.0,0.04957705093392259,0.07295619184541462
State proportion for 37,Time step 3,0.03318517613396262,6518,196413,0.028250624228321777,0.038143903043955096,1.0,7.225433526011561e-05,False,5257.0,7830.0,0.026468067646044043,0.04023582855732874
State proportion for 38,Time step 3,0.0025303824084963824,497,196413,0.0022484654438170845,0.0030358708959308976,1.0,7.225433526011561e-05,False,359.0,695.0,0.0017561590355881368,0.0036506832772427297
State proportion for 39,Time step 3,0.03823575832556908,7510,196413,0.03305507116899207,0.04463085203324619,1.0,7.225433526011561e-05,False,6178.0,9131.0,0.031132184100085114,0.04688790180531865
State proportion for 40,Time step 3,0.01224969833972293,2406,196413,0.01046588860132048,0.014131009525707682,1.0,7.225433526011561e-05,False,1877.0,2985.0,0.009381208065183947,0.015429320040562269
State proportion for 41,Time step 3,0.013313782692591631,2615,196413,0.011510062740434498,0.015540850129634628,1.0,7.225433526011561e-05,False,2074.0,3272.0,0.01037483678769885,0.016901248716062467
State proportion for 42,Time step 3,0.041672394393446464,8185,196413,0.03578359380231351,0.04831489462067728,1.0,7.225433526011561e-05,False,6702.0,9868.0,0.033786717093956295,0.05065519186621757
State proportion for 44,Time step 3,0.0032075269966855553,630,196413,0.0029061370664149036,0.003923857030480891,1.0,7.225433526011561e-05,False,477.0,883.0,0.002344601773764371,0.004622131436466977
State proportion for 45,Time step 3,0.016368570308482638,3215,196413,0.013744709757532038,0.018558063429727982,1.0,7.225433526011561e-05,False,2495.0,3884.0,0.012499714132255098,0.02003845566928761
State proportion for 46,Time step 3,0.003054787615891005,600,196413,0.002437740050369636,0.003291428868125558,1.0,7.225433526011561e-05,False,393.0,749.0,0.0019255285951602476,0.003929906443373861
State proportion for 47,Time step 3,0.021836640140927534,4289,196413,0.018495445622743245,0.024972491895644443,1.0,7.225433526011561e-05,False,3396.0,5181.0,0.017052111687560836,0.026681804636707405
State proportion for 48,Time step 3,0.08095187182111163,15900,196413,0.06941489056258428,0.0937237646158468,1.0,7.225433526011561e-05,False,13186.0,18921.0,0.06666818652608386,0.09689215240499027
State proportion for 49,Time step 3,0.008166465559815287,1604,196413,0.007030741237357235,0.009492884472833557,1.0,7.225433526011561e-05,False,1235.0,2037.0,0.00614721846662191,0.010562845094112967
State proportion for 50,Time step 3,0.002209629708827827,434,196413,0.0018419009822207345,0.0024869288520697223,1.0,7.225433526011561e-05,False,287.0,578.0,0.0013981412916151327,0.003045105650409612
State proportion for 51,Time step 3,0.026479917317081863,5201,196413,0.02231209227975527,0.030125716081471583,1.0,7.225433526011561e-05,False,4123.0,6219.0,0.020728803932175285,0.03199476815843785
State proportion for 53,Time step 3,0.023628782208916926,4641,196413,0.02036197731993315,0.02749267706078159,1.0,7.225433526011561e-05,False,3751.0,5689.0,0.018847144357181125,0.029282346892897174
State proportion for 54,Time step 3,0.006150305733327224,1208,196413,0.005145023509559768,0.00694679439014915,1.0,7.225433526011561e-05,False,886.0,1513.0,0.004393202866870269,0.007868643336212029
State proportion for 55,Time step 3,0.01927061854357909,3785,196413,0.0166629905021949,0.022498316815982942,1.0,7.225433526011561e-05,False,3048.0,4681.0,0.015293164715337579,0.024121483579278083
State proportion for 56,Time step 3,0.0018125073187619965,356,196413,0.0016343583034278924,0.0022067053867977425,1.0,7.225433526011561e-05,False,251.0,518.0,0.0012195341454197815,0.0027341575744313064
State proportion for 1,Time step 4,0.015234507860924833,3001,196987,0.01257168334401352,0.018761009725424868,1.0,7.225433526011561e-05,False,2280.0,3936.0,0.011381086749701555,0.02024577475596423
State proportion for 2,Time step 4,0.0020762791453243106,409,196987,0.0016986472724237352,0.00253493005876444,1.0,7.225433526011561e-05,False,263.0,590.0,0.0012753073386392983,0.003098207865934041
State proportion for 4,Time step 4,0.021925304715539603,4319,196987,0.01759716800257292,0.026260655077143247,1.0,7.225433526011561e-05,False,3235.0,5456.0,0.01619093984590369,0.02800781476682077
State proportion for 5,Time step 4,0.00957931234040825,1887,196987,0.007792306126646058,0.011628636120166761,1.0,7.225433526011561e-05,False,1380.0,2481.0,0.006856918167674017,0.012805644187047237
State proportion for 6,Time step 4,0.10660094320945036,20999,196987,0.08722678129006474,0.13017051474492283,1.0,7.225433526011561e-05,False,16684.0,26234.0,0.08417726787824484,0.13381953129398694
State proportion for 8,Time step 4,0.0176813698365882,3483,196987,0.014228591539989502,0.021233651608633292,1.0,7.225433526011561e-05,False,2594.0,4438.0,0.012961748405897724,0.022810205299002916
State proportion for 9,Time step 4,0.011467761831999067,2259,196987,0.009222771511705486,0.013763352233085962,1.0,7.225433526011561e-05,False,1649.0,2918.0,0.008207882808911257,0.015041675295883707
State proportion for 10,Time step 4,0.0030560392310152447,602,196987,0.002469428884158917,0.003685185034032201,1.0,7.225433526011561e-05,False,400.0,835.0,0.0019547039098725427,0.0043615206923230294
State proportion for 11,Time step 4,0.0023707148187443843,467,196987,0.0019192585951475869,0.002864153366248709,1.0,7.225433526011561e-05,False,302.0,661.0,0.0014683561175041755,0.003464673774067707
State proportion for 12,Time step 4,0.0652073487082904,12845,196987,0.052798320724510225,0.07879213797333873,1.0,7.225433526011561e-05,False,10005.0,15995.0,0.05038321809462892,0.08171534431213626
State proportion for 13,Time step 4,0.031123881271352932,6131,196987,0.025497922501533227,0.03805113117625467,1.0,7.225433526011561e-05,False,4745.0,7834.0,0.0238066464225207,0.04013901554776078
State proportion for 15,Time step 4,0.0037109047805185115,731,196987,0.00311499992350083,0.0046485854169501855,1.0,7.225433526011561e-05,False,516.0,1037.0,0.0025320306537599596,0.005400992459787083
State proportion for 16,Time step 4,0.005284612690177525,1041,196987,0.00432235097263954,0.006450342918715408,1.0,7.225433526011561e-05,False,737.0,1414.0,0.0036351119416504043,0.007337683206537398
State proportion for 17,Time step 4,0.040642275886225994,8006,196987,0.03251301640275215,0.04851991576970437,1.0,7.225433526011561e-05,False,6092.0,9937.0,0.030607119663528703,0.05085925514486742
State proportion for 18,Time step 4,0.021590257225096072,4253,196987,0.01732653635761168,0.025856785302174463,1.0,7.225433526011561e-05,False,3183.0,5374.0,0.015928864583883706,0.027589282829782964
State proportion for 19,Time step 4,0.010254483798423246,2020,196987,0.0084805948140845,0.012655785023426526,1.0,7.225433526011561e-05,False,1509.0,2691.0,0.0075046166316782344,0.013880342090894247
State proportion for 20,Time step 4,0.009107199967510547,1794,196987,0.007602157007084075,0.011344872253088285,1.0,7.225433526011561e-05,False,1345.0,2423.0,0.006681249807840688,0.012508753093887338
State proportion for 21,Time step 4,0.014818236736434384,2919,196987,0.011636754659383807,0.017365794330243194,1.0,7.225433526011561e-05,False,2103.0,3652.0,0.010490498102626419,0.018794510959748666
State proportion for 22,Time step 4,0.01397046505606969,2752,196987,0.011662710107401318,0.01740452823717986,1.0,7.225433526011561e-05,False,2108.0,3660.0,0.010515643079273263,0.018835384820932347
State proportion for 23,Time step 4,0.004837882702919482,953,196987,0.0037914725247040616,0.005658100905279816,1.0,7.225433526011561e-05,False,640.0,1249.0,0.00315054496786608,0.006490496660768128
State proportion for 24,Time step 4,0.018813424236117104,3706,196987,0.014848520007963512,0.022158784997573323,1.0,7.225433526011561e-05,False,2712.0,4626.0,0.013555992320655318,0.02377033423165466
State proportion for 25,Time step 4,0.021463345296897765,4228,196987,0.017620746919443406,0.026295842432457348,1.0,7.225433526011561e-05,False,3239.0,5463.0,0.016211088510244234,0.028043548377764974
State proportion for 26,Time step 4,0.031991958860229354,6302,196987,0.02649741694413212,0.0395426995243419,1.0,7.225433526011561e-05,False,4936.0,8133.0,0.024770623188161804,0.041663584290883134
State proportion for 27,Time step 4,0.018021493804159665,3550,196987,0.01469850563990129,0.021934915135347673,1.0,7.225433526011561e-05,False,2683.0,4580.0,0.01340992490807683,0.023535436215389588
State proportion for 28,Time step 4,0.00836603430683243,1648,196987,0.0074334832081952105,0.011093156496750434,1.0,7.225433526011561e-05,False,1313.0,2371.0,0.00652065950078626,0.012242553598648231
State proportion for 29,Time step 4,0.01962058409945834,3865,196987,0.016244362596116283,0.02424183272116767,1.0,7.225433526011561e-05,False,2977.0,5047.0,0.014890856779027122,0.02591997325167425
State proportion for 30,Time step 4,0.0036449105778553915,718,196987,0.00290270313131657,0.004331770072985766,1.0,7.225433526011561e-05,False,478.0,971.0,0.0023427504106778626,0.005061523709661692
State proportion for 31,Time step 4,0.006178072664693609,1217,196987,0.005103650565361556,0.007616294116850554,1.0,7.225433526011561e-05,False,880.0,1655.0,0.004350360588574105,0.00857410626240792
State proportion for 32,Time step 4,0.008914293836649118,1756,196987,0.007522406746183902,0.011225859120207732,1.0,7.225433526011561e-05,False,1330.0,2399.0,0.0066059663811574194,0.012385887185348991
State proportion for 33,Time step 4,0.004436841009812831,874,196987,0.003588928164257595,0.0053558393375816755,1.0,7.225433526011561e-05,False,603.0,1186.0,0.0029658655698233784,0.006166848950667763
State proportion for 34,Time step 4,0.02710331138603055,5339,196987,0.02178193978973467,0.032505685440162295,1.0,7.225433526011561e-05,False,4033.0,6716.0,0.020214418526103443,0.03443710262704214
State proportion for 35,Time step 4,0.00653342606364887,1287,196987,0.0052773703323441045,0.007875540086437444,1.0,7.225433526011561e-05,False,913.0,1709.0,0.004515551453725614,0.008851005207021465
State proportion for 36,Time step 4,0.06014102453461396,11847,196987,0.04937611587279393,0.07368510363684165,1.0,7.225433526011561e-05,False,9344.0,14975.0,0.047040938487227485,0.076521985851986
State proportion for 37,Time step 4,0.033184930985293445,6537,196987,0.026838093016905686,0.04005109819615286,1.0,7.225433526011561e-05,False,5002.0,8236.0,0.025103738178523384,0.04218874075683704
State proportion for 38,Time step 4,0.002533162086838218,499,196987,0.0021360421716262305,0.0031876644407274426,1.0,7.225433526011561e-05,False,340.0,729.0,0.0016567519015603862,0.00381535788644322
State proportion for 39,Time step 4,0.03820556686481849,7526,196987,0.03140231761054246,0.0468623946349085,1.0,7.225433526011561e-05,False,5878.0,9604.0,0.029526400962512772,0.04916214966184394
State proportion for 40,Time step 4,0.012254615786828573,2414,196987,0.009942594171254456,0.014837560001993069,1.0,7.225433526011561e-05,False,1784.0,3137.0,0.008886337666908503,0.01616171648376961
State proportion for 41,Time step 4,0.013305446552310559,2621,196987,0.010934559603412773,0.01631789263611636,1.0,7.225433526011561e-05,False,1971.0,3439.0,0.00982654197178567,0.01770577124263907
State proportion for 42,Time step 4,0.041698183128835914,8214,196987,0.03399441411219783,0.05073063935171115,1.0,7.225433526011561e-05,False,6376.0,10380.0,0.032041522269078616,0.05311676750773296
State proportion for 44,Time step 4,0.003213410021981146,633,196987,0.0027608302130941583,0.004120049882004935,1.0,7.225433526011561e-05,False,452.0,926.0,0.0022133223553021837,0.004829984367166909
State proportion for 45,Time step 4,0.01639702112322133,3230,196987,0.013057474269655435,0.019485966601214384,1.0,7.225433526011561e-05,False,2372.0,4083.0,0.011844119989291696,0.020996825355307853
State proportion for 46,Time step 4,0.0030408097996314476,599,196987,0.0023158530478511537,0.0034560003115318362,1.0,7.225433526011561e-05,False,372.0,786.0,0.0018155943711670897,0.004109118179751126
State proportion for 47,Time step 4,0.021818698695853025,4298,196987,0.017570673341606082,0.026221116490426667,1.0,7.225433526011561e-05,False,3230.0,5448.0,0.016165741352908762,0.027966983142350695
State proportion for 48,Time step 4,0.08080228644529842,15917,196987,0.06594414603445507,0.09840995284663914,1.0,7.225433526011561e-05,False,12552.0,19910.0,0.06326613359607655,0.1016433182606103
State proportion for 49,Time step 4,0.00820866351586653,1617,196987,0.006679204175489372,0.009967528696475235,1.0,7.225433526011561e-05,False,1173.0,2140.0,0.0058183531475231726,0.01105968090282269
State proportion for 50,Time step 4,0.0022184205049064153,437,196987,0.0017498059331096977,0.0026112752946732087,1.0,7.225433526011561e-05,False,272.0,606.0,0.0013198304273296904,0.0031808264452955395
State proportion for 51,Time step 4,0.02648905765355074,5218,196987,0.021196487665767507,0.031632001885545165,1.0,7.225433526011561e-05,False,3921.0,6540.0,0.019649529112836496,0.033539247279876075
State proportion for 53,Time step 4,0.02366145989329245,4661,196987,0.01934387845393649,0.028867310913820672,1.0,7.225433526011561e-05,False,3568.0,5983.0,0.017869515022085045,0.030697343115337547
State proportion for 54,Time step 4,0.006142537324798083,1210,196987,0.004887772334081779,0.007294134109656608,1.0,7.225433526011561e-05,False,841.0,1589.0,0.004155205000402937,0.008235600870807427
State proportion for 55,Time step 4,0.01925000126911928,3792,196987,0.015829840977085154,0.02362323265678209,1.0,7.225433526011561e-05,False,2898.0,4922.0,0.014492863612914492,0.025281777286148152
State proportion for 56,Time step 4,0.001807225857543899,356,196987,0.0015526403882564978,0.0023170406561376297,1.0,7.225433526011561e-05,False,237.0,543.0,0.0011468183434164148,0.0028554135281355663
State proportion for 1,Time step 5,0.015261418223601289,3015,197557,0.011943099176812843,0.019699060211696113,1.0,7.225433526011561e-05,False,2168.0,4138.0,0.010786291403324804,0.02121641237279916
State proportion for 2,Time step 5,0.002095597726225849,414,197557,0.0016137149088025482,0.002661676561702662,1.0,7.225433526011561e-05,False,249.0,619.0,0.001202619090541602,0.0032385628038847096
State proportion for 4,Time step 5,0.02188229219921339,4323,197557,0.01671730960244427,0.027573687831000414,1.0,7.225433526011561e-05,False,3076.0,5737.0,0.015345266312891244,0.02935706470270379
State proportion for 5,Time step 5,0.009531426373148003,1883,197557,0.007402690820313754,0.012210067926175102,1.0,7.225433526011561e-05,False,1311.0,2607.0,0.0064918269677951765,0.013411715363906174
State proportion for 6,Time step 5,0.10661226886417591,21062,197557,0.0828654422255615,0.13667904048216897,1.0,7.225433526011561e-05,False,15882.0,27606.0,0.0798864143412156,0.1403923482848894
State proportion for 8,Time step 5,0.017701220407274863,3497,197557,0.013517161962990024,0.022295334189064958,1.0,7.225433526011561e-05,False,2467.0,4666.0,0.012286770421776469,0.0239054345902096
State proportion for 9,Time step 5,0.011515663833729,2275,197557,0.008761632936120211,0.01445151984474026,1.0,7.225433526011561e-05,False,1567.0,3067.0,0.0077734324806232385,0.01575814633414669
State proportion for 10,Time step 5,0.003052283644720258,603,197557,0.0023459574399509707,0.0038694442857338117,1.0,7.225433526011561e-05,False,379.0,876.0,0.0018450216426079246,0.0045594370535610215
State proportion for 11,Time step 5,0.0023739983903379785,469,197557,0.0018232956653902073,0.0030073610345611444,1.0,7.225433526011561e-05,False,286.0,693.0,0.0013851104430712409,0.003619264296903783
State proportion for 12,Time step 5,0.06524193017711344,12889,197557,0.05015840468828471,0.08273174487200567,1.0,7.225433526011561e-05,False,9522.0,16829.0,0.04780258949463796,0.08571330671308526
State proportion for 13,Time step 5,0.031145441568762432,6153,197557,0.024223026376456562,0.03995368773506741,1.0,7.225433526011561e-05,False,4514.0,8239.0,0.022575656555901952,0.042082277050698266
State proportion for 15,Time step 5,0.003710321578076201,733,197557,0.002959249927325788,0.004881014687797695,1.0,7.225433526011561e-05,False,489.0,1089.0,0.00239060713333019,0.005651989165972997
State proportion for 16,Time step 5,0.0052896126181304634,1045,197557,0.0041062334240075625,0.006772860064651179,1.0,7.225433526011561e-05,False,699.0,1485.0,0.0034352722133727514,0.007679818631782314
State proportion for 17,Time step 5,0.04057563133677875,8016,197557,0.03088736558261454,0.050945911558189595,1.0,7.225433526011561e-05,False,5796.0,10453.0,0.029028307758813533,0.05333446841752855
State proportion for 18,Time step 5,0.021629200686384183,4273,197557,0.016460209539731093,0.02714962456728319,1.0,7.225433526011561e-05,False,3027.0,5651.0,0.015099079484322094,0.028919427513646997
State proportion for 19,Time step 5,0.01022995894855662,2021,197557,0.008056565073380274,0.013288574274597852,1.0,7.225433526011561e-05,False,1434.0,2828.0,0.007107442183370713,0.014539209170768602
State proportion for 20,Time step 5,0.009065737989542258,1791,197557,0.00722204915672987,0.0119121158657427,1.0,7.225433526011561e-05,False,1278.0,2546.0,0.006326724606071848,0.013100432761595796
State proportion for 21,Time step 5,0.014760297028199457,2916,197557,0.011054916926414617,0.018234084046755354,1.0,7.225433526011561e-05,False,1999.0,3839.0,0.009938604113765383,0.019693167088207418
State proportion for 22,Time step 5,0.013960527847659157,2758,197557,0.011079574602031251,0.018274754649038855,1.0,7.225433526011561e-05,False,2004.0,3848.0,0.009963688186004833,0.019739014373479417
State proportion for 23,Time step 5,0.004844171555551056,957,197557,0.003601898898468858,0.005941005950543807,1.0,7.225433526011561e-05,False,606.0,1311.0,0.0029722357367307174,0.006789251396841961
State proportion for 24,Time step 5,0.01878951391244046,3712,197557,0.014106094007565335,0.02326672424745199,1.0,7.225433526011561e-05,False,2578.0,4863.0,0.01284402305094059,0.02490846733380326
State proportion for 25,Time step 5,0.021517840420739332,4251,197557,0.016739709573471234,0.027610634554080218,1.0,7.225433526011561e-05,False,3080.0,5744.0,0.015365364883653266,0.029392668571206954
State proportion for 26,Time step 5,0.03196545807032907,6315,197557,0.02517254609692551,0.041519834500558996,1.0,7.225433526011561e-05,False,4696.0,8555.0,0.023491401162632153,0.043688684312288076
State proportion for 27,Time step 5,0.01802517754369625,3561,197557,0.013963580357906223,0.023031660892115058,1.0,7.225433526011561e-05,False,2551.0,4815.0,0.012708467316683632,0.024664103481778374
State proportion for 28,Time step 5,0.008357081753620474,1651,197557,0.007061809047785449,0.011647814321587957,1.0,7.225433526011561e-05,False,1248.0,2492.0,0.00617664496775059,0.012824843732776002
State proportion for 29,Time step 5,0.019624715904776848,3877,197557,0.015432144466310464,0.025453924357226054,1.0,7.225433526011561e-05,False,2831.0,5307.0,0.01411450998481482,0.027168666550029356
State proportion for 30,Time step 5,0.0036192086334576857,715,197557,0.0027575679747507413,0.004548358576635055,1.0,7.225433526011561e-05,False,453.0,1019.0,0.00221190099952245,0.005293113189268407
State proportion for 31,Time step 5,0.006155185592006358,1216,197557,0.0048484680370934775,0.007997108822693083,1.0,7.225433526011561e-05,False,836.0,1739.0,0.004118268154187706,0.008978840237706304
State proportion for 32,Time step 5,0.008913883081844733,1761,197557,0.007146286408874706,0.011787152076218119,1.0,7.225433526011561e-05,False,1263.0,2520.0,0.006251678453183036,0.01296774110625435
State proportion for 33,Time step 5,0.004424039644254569,874,197557,0.003409481756044715,0.00562363130446076,1.0,7.225433526011561e-05,False,572.0,1245.0,0.0028030964566975137,0.006451284724823035
State proportion for 34,Time step 5,0.02717696664760044,5369,197557,0.020692842800247933,0.03413096971217041,1.0,7.225433526011561e-05,False,3836.0,7063.0,0.019165393454104215,0.036102636677017116
State proportion for 35,Time step 5,0.0065601320125330915,1296,197557,0.005013501815726898,0.008269317090759317,1.0,7.225433526011561e-05,False,866.0,1795.0,0.004267952265546534,0.009265113716629133
State proportion for 36,Time step 5,0.06022059456258194,11897,197557,0.04690731007915423,0.07736935881868373,1.0,7.225433526011561e-05,False,8892.0,15755.0,0.04462662142161723,0.08026127947630665
State proportion for 37,Time step 5,0.03319548282267903,6558,197557,0.025496188366060397,0.0420536531059605,1.0,7.225433526011561e-05,False,4758.0,8662.0,0.023803373888096828,0.044232600406692454
State proportion for 38,Time step 5,0.002535976958548672,501,197557,0.0020292400630449185,0.003347047662763815,1.0,7.225433526011561e-05,False,322.0,765.0,0.001562957010838598,0.003989365795113447
State proportion for 39,Time step 5,0.03824718941875003,7556,197557,0.029832201730015336,0.04920551436665393,1.0,7.225433526011561e-05,False,5592.0,10102.0,0.02800120346289848,0.05155098881109736
State proportion for 40,Time step 5,0.012204072748624447,2411,197557,0.009445464462691733,0.015579438002092723,1.0,7.225433526011561e-05,False,1695.0,3297.0,0.008414672808682163,0.016930849838168227
State proportion for 41,Time step 5,0.013307551744559798,2629,197557,0.010387831623242133,0.01713378726792218,1.0,7.225433526011561e-05,False,1873.0,3615.0,0.00930682253403145,0.018551725029253625
State proportion for 42,Time step 5,0.04172972863527995,8244,197557,0.032294693406587936,0.05326717131929671,1.0,7.225433526011561e-05,False,6067.0,10919.0,0.030392909441321326,0.055702083535433045
State proportion for 44,Time step 5,0.003194014891904615,631,197557,0.00262278870243945,0.004326052376105183,1.0,7.225433526011561e-05,False,429.0,973.0,0.0020928361878260592,0.005057182598008271
State proportion for 45,Time step 5,0.016405391861589312,3241,197557,0.012404600556172662,0.020460264931275104,1.0,7.225433526011561e-05,False,2255.0,4293.0,0.011222800485447132,0.022005923351381393
State proportion for 46,Time step 5,0.0030168508329241686,596,197557,0.0022000603954585958,0.003628800327108428,1.0,7.225433526011561e-05,False,353.0,825.0,0.0017162961997683477,0.004297587399547403
State proportion for 47,Time step 5,0.021841797557160716,4315,197557,0.016692139674525777,0.027532172314948002,1.0,7.225433526011561e-05,False,3071.0,5728.0,0.015320156384817948,0.029311249072089193
State proportion for 48,Time step 5,0.08082224370687953,15967,197557,0.0626469387327323,0.10333045048897112,1.0,7.225433526011561e-05,False,11947.0,20950.0,0.06003170075988412,0.1066274069786674
State proportion for 49,Time step 5,0.008240659657719038,1628,197557,0.006345243966714903,0.010465905131298997,1.0,7.225433526011561e-05,False,1114.0,2249.0,0.00550659482602599,0.011584388067206996
State proportion for 50,Time step 5,0.002217081652383869,438,197557,0.0016623156364542126,0.0027418390594068694,1.0,7.225433526011561e-05,False,257.0,636.0,0.0012420473870805053,0.003326057074767976
State proportion for 51,Time step 5,0.02642781576962598,5221,197557,0.020136663282479126,0.03321360197982243,1.0,7.225433526011561e-05,False,3730.0,6878.0,0.01863240896845718,0.03516172899671653
State proportion for 53,Time step 5,0.023679241940300775,4678,197557,0.018376684531239664,0.030310676459511708,1.0,7.225433526011561e-05,False,3393.0,6291.0,0.016938289619567552,0.032175817521691005
State proportion for 54,Time step 5,0.006160247422262942,1217,197557,0.004643383717377689,0.0076588408151394395,1.0,7.225433526011561e-05,False,798.0,1669.0,0.003928730856883764,0.008620959284651352
State proportion for 55,Time step 5,0.019143842030401353,3782,197557,0.015038348928230893,0.024804394289621196,1.0,7.225433526011561e-05,False,2756.0,5175.0,0.013737830397231802,0.0264967963696721
State proportion for 56,Time step 5,0.0018020115713439666,356,197557,0.0014750083688436727,0.0024328926889445116,1.0,7.225433526011561e-05,False,225.0,570.0,0.0010844415204452895,0.0029862686290270113
State proportion for 1,Time step 6,0.0153109902924384,3033,198093,0.0113459442179722,0.02068401322228092,1.0,7.225433526011561e-05,False,2060.0,4349.0,0.010216820557852346,0.022230836246530956
State proportion for 2,Time step 6,0.002084879324357751,413,198093,0.0015330291633624208,0.0027947603897877952,1.0,7.225433526011561e-05,False,236.0,649.0,0.0011355026496572666,0.0033837618857402467
State proportion for 4,Time step 6,0.021843275633162202,4327,198093,0.015881444122322057,0.028952372222550433,1.0,7.225433526011561e-05,False,2924.0,6031.0,0.014542183356753965,0.030769568642118182
State proportion for 5,Time step 6,0.009510684375520589,1884,198093,0.007032556279298067,0.012820571322483857,1.0,7.225433526011561e-05,False,1245.0,2739.0,0.006144969148641953,0.014047086400785625
State proportion for 6,Time step 6,0.10672764812487064,21142,198093,0.07872217011428342,0.14351299250627741,1.0,7.225433526011561e-05,False,15116.0,29046.0,0.07581484112834376,0.14729589330115855
State proportion for 8,Time step 6,0.01769875765423311,3506,198093,0.012841303864840522,0.023410100898518207,1.0,7.225433526011561e-05,False,2344.0,4905.0,0.01163783575942733,0.02505433882690392
State proportion for 9,Time step 6,0.011514793556561816,2281,198093,0.008323551289314201,0.015174095836977274,1.0,7.225433526011561e-05,False,1488.0,3223.0,0.007357835306156673,0.016508791593168686
State proportion for 10,Time step 6,0.0030541210441560277,605,198093,0.002228659567953422,0.004062916500020502,1.0,7.225433526011561e-05,False,359.0,919.0,0.0017412678123870093,0.0047672003365509
State proportion for 11,Time step 6,0.002377671093880147,471,198093,0.001732130882120697,0.003157729086289202,1.0,7.225433526011561e-05,False,271.0,727.0,0.0013075393130260286,0.0037838000034555413
State proportion for 12,Time step 6,0.06524208326392149,12924,198093,0.047650484453870476,0.08686833211560596,1.0,7.225433526011561e-05,False,9061.0,17704.0,0.04535547444374835,0.08991074076690245
