name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 48,Time step 3,0.09223300970873786,19,206,0.06941489056258428,0.0937237646158468,1.0,7.225433526011561e-05,False,1.0,38.0,0.007460120055464504,0.20588298537409572
State proportion for 49,Time step 3,0.0048543689320388345,1,206,0.007030741237357235,0.009492884472833557,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06024927059220468
State proportion for 50,Time step 3,0.0,0,206,0.0018419009822207345,0.0024869288520697223,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.038091331121293495
State proportion for 51,Time step 3,0.02912621359223301,6,206,0.02231209227975527,0.030125716081471583,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10294102286629428
State proportion for 53,Time step 3,0.019417475728155338,4,206,0.02036197731993315,0.02749267706078159,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09767692613390783
State proportion for 54,Time step 3,0.0048543689320388345,1,206,0.005145023509559768,0.00694679439014915,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05478699164946236
State proportion for 55,Time step 3,0.014563106796116505,3,206,0.0166629905021949,0.022498316815982942,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09239697338147822
State proportion for 56,Time step 3,0.0,0,206,0.0016343583034278924,0.0022067053867977425,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03809135555346042
State proportion for 1,Time step 4,0.014492753623188406,3,207,0.01257168334401352,0.018761009725424868,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08138731262110022
State proportion for 2,Time step 4,0.0,0,207,0.0016986472724237352,0.00253493005876444,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037908366119512336
State proportion for 4,Time step 4,0.033816425120772944,7,207,0.01759716800257292,0.026260655077143247,0.4220786350087481,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0972107885630718
State proportion for 5,Time step 4,0.0,0,207,0.007792306126646058,0.011628636120166761,0.4200695991738034,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06536160156028151
State proportion for 6,Time step 4,0.10144927536231885,21,207,0.08722678129006474,0.13017051474492283,1.0,7.225433526011561e-05,False,3.0,48.0,0.014958495914058154,0.2550817504490678
State proportion for 8,Time step 4,0.00966183574879227,2,207,0.014228591539989502,0.021233651608633292,0.8827451036746281,7.225433526011561e-05,False,-1.0,15.0,0.0,0.0866816318063577
State proportion for 9,Time step 4,0.03864734299516908,8,207,0.009222771511705486,0.013763352233085962,0.008462268809701398,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07073049746809656
State proportion for 10,Time step 4,0.004830917874396135,1,207,0.002469428884158917,0.003685185034032201,0.5343133778782916,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043511135150474445
State proportion for 11,Time step 4,0.0,0,207,0.0019192585951475869,0.002864153366248709,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0379082991603037
State proportion for 12,Time step 4,0.07246376811594203,15,207,0.052798320724510225,0.07879213797333873,1.0,7.225433526011561e-05,False,0.0,34.0,0.0,0.1846763622574167
State proportion for 13,Time step 4,0.028985507246376812,6,207,0.025497922501533227,0.03805113117625467,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11807562322677281
State proportion for 15,Time step 4,0.0,0,207,0.00311499992350083,0.0046485854169501855,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04351146446858272
State proportion for 16,Time step 4,0.00966183574879227,2,207,0.00432235097263954,0.006450342918715408,0.3859839223919665,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04904433489905351
State proportion for 17,Time step 4,0.057971014492753624,12,207,0.03251301640275215,0.04851991576970437,0.3986825185537499,7.225433526011561e-05,False,-1.0,25.0,0.0,0.13873564923522755
State proportion for 18,Time step 4,0.00966183574879227,2,207,0.01732653635761168,0.025856785302174463,0.7490748019155535,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09721073937711153
State proportion for 19,Time step 4,0.00966183574879227,2,207,0.0084805948140845,0.012655785023426526,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07073020385705914
State proportion for 20,Time step 4,0.004830917874396135,1,207,0.007602157007084075,0.011344872253088285,0.9500451832207334,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06536103538157928
State proportion for 21,Time step 4,0.00966183574879227,2,207,0.011636754659383807,0.017365794330243194,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08138748056275896
State proportion for 22,Time step 4,0.004830917874396135,1,207,0.011662710107401318,0.01740452823717986,0.7900650344088619,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08138808194426961
State proportion for 23,Time step 4,0.004830917874396135,1,207,0.0037914725247040616,0.005658100905279816,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04904467937863866
State proportion for 24,Time step 4,0.024154589371980676,5,207,0.014848520007963512,0.022158784997573323,0.6717522461454866,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08668136959422432
State proportion for 25,Time step 4,0.014492753623188406,3,207,0.017620746919443406,0.026295842432457348,0.9662952998280763,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09721091115910957
State proportion for 26,Time step 4,0.04830917874396135,10,207,0.02649741694413212,0.0395426995243419,0.39092025188715407,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12325809586592634
State proportion for 27,Time step 4,0.014492753623188406,3,207,0.01469850563990129,0.021934915135347673,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08668120896697741
State proportion for 28,Time step 4,0.00966183574879227,2,207,0.0074334832081952105,0.011093156496750434,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06536167541736992
State proportion for 29,Time step 4,0.00966183574879227,2,207,0.016244362596116283,0.02424183272116767,0.7320659080518079,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0919546344639231
State proportion for 30,Time step 4,0.0,0,207,0.00290270313131657,0.004331770072985766,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04351087281329122
State proportion for 31,Time step 4,0.00966183574879227,2,207,0.005103650565361556,0.007616294116850554,0.4681863311668816,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05452420160127936
State proportion for 32,Time step 4,0.014492753623188406,3,207,0.007522406746183902,0.011225859120207732,0.4107319873231914,7.225433526011561e-05,False,-1.0,11.0,0.0,0.0653616808707617
State proportion for 33,Time step 4,0.004830917874396135,1,207,0.003588928164257595,0.0053558393375816755,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04904397077262214
State proportion for 34,Time step 4,0.028985507246376812,6,207,0.02178193978973467,0.032505685440162295,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.1076722845516542
State proportion for 35,Time step 4,0.004830917874396135,1,207,0.0052773703323441045,0.007875540086437444,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05452424485091649
State proportion for 36,Time step 4,0.07246376811594203,15,207,0.04937611587279393,0.07368510363684165,1.0,7.225433526011561e-05,False,0.0,33.0,0.0,0.17960155682131013
State proportion for 37,Time step 4,0.033816425120772944,7,207,0.026838093016905686,0.04005109819615286,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12325711834838604
State proportion for 38,Time step 4,0.0,0,207,0.0021360421716262305,0.0031876644407274426,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037908632443015185
State proportion for 39,Time step 4,0.01932367149758454,4,207,0.03140231761054246,0.0468623946349085,0.4854273461594131,7.225433526011561e-05,False,-1.0,24.0,0.0,0.13358844875772208
State proportion for 40,Time step 4,0.014492753623188406,3,207,0.009942594171254456,0.014837560001993069,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07607104429580686
State proportion for 41,Time step 4,0.01932367149758454,4,207,0.010934559603412773,0.01631789263611636,0.5401660114683612,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07607189760156469
State proportion for 42,Time step 4,0.05314009661835749,11,207,0.03399441411219783,0.05073063935171115,0.6459873219188899,7.225433526011561e-05,False,-1.0,25.0,0.0,0.13873606107349523
State proportion for 44,Time step 4,0.0,0,207,0.0027608302130941583,0.004120049882004935,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04351167892090528
State proportion for 45,Time step 4,0.014492753623188406,3,207,0.013057474269655435,0.019485966601214384,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08138712396408825
State proportion for 46,Time step 4,0.0,0,207,0.0023158530478511537,0.0034560003115318362,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04351159948113888
State proportion for 47,Time step 4,0.004830917874396135,1,207,0.017570673341606082,0.026221116490426667,0.29899986542145507,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0972103489478154
State proportion for 48,Time step 4,0.09178743961352658,19,207,0.06594414603445507,0.09840995284663914,1.0,7.225433526011561e-05,False,1.0,39.0,0.007423948813510276,0.20994622767720358
State proportion for 49,Time step 4,0.004830917874396135,1,207,0.006679204175489372,0.009967528696475235,0.9379411297735856,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05996125290485081
State proportion for 50,Time step 4,0.0,0,207,0.0017498059331096977,0.0026112752946732087,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037908762730099896
State proportion for 51,Time step 4,0.028985507246376812,6,207,0.021196487665767507,0.031632001885545165,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10767177795208491
State proportion for 53,Time step 4,0.024154589371980676,5,207,0.01934387845393649,0.028867310913820672,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.1024494758192705
State proportion for 54,Time step 4,0.004830917874396135,1,207,0.004887772334081779,0.007294134109656608,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.0545240060860679
State proportion for 55,Time step 4,0.014492753623188406,3,207,0.015829840977085154,0.02362323265678209,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09195534122257228
State proportion for 56,Time step 4,0.0,0,207,0.0015526403882564978,0.0023170406561376297,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03790847748110394
State proportion for 1,Time step 5,0.014423076923076924,3,208,0.011943099176812843,0.019699060211696113,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08626868293676893
State proportion for 2,Time step 5,0.0,0,208,0.0016137149088025482,0.002661676561702662,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037727205402911794
State proportion for 4,Time step 5,0.03365384615384615,7,208,0.01671730960244427,0.027573687831000414,0.4867479795203449,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10196238660373996
State proportion for 5,Time step 5,0.0,0,208,0.007402690820313754,0.012210067926175102,0.4635356534027587,7.225433526011561e-05,False,-1.0,11.0,0.0,0.0650504084164066
State proportion for 6,Time step 5,0.10096153846153846,21,208,0.0828654422255615,0.13667904048216897,1.0,7.225433526011561e-05,False,3.0,50.0,0.01488640697757098,0.26380731989847184
State proportion for 8,Time step 5,0.009615384615384616,2,208,0.013517161962990024,0.022295334189064958,0.9604961826221525,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09151758836024933
State proportion for 9,Time step 5,0.038461538461538464,8,208,0.008761632936120211,0.01445151984474026,0.011407849617389627,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07039390793949074
State proportion for 10,Time step 5,0.004807692307692308,1,208,0.0023459574399509707,0.0038694442857338117,0.5535400544486851,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043303285388047036
State proportion for 11,Time step 5,0.0,0,208,0.0018232956653902073,0.0030073610345611444,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037727002915037104
State proportion for 12,Time step 5,0.07211538461538461,15,208,0.05015840468828471,0.08273174487200567,1.0,7.225433526011561e-05,False,0.0,35.0,0.0,0.18884372329182073
State proportion for 13,Time step 5,0.03365384615384615,7,208,0.024223026376456562,0.03995368773506741,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12267191142880787
State proportion for 15,Time step 5,0.0,0,208,0.002959249927325788,0.004881014687797695,0.8097292757174797,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04881017453039997
State proportion for 16,Time step 5,0.009615384615384616,2,208,0.0041062334240075625,0.006772860064651179,0.4116639908880784,7.225433526011561e-05,False,-1.0,9.0,0.0,0.054264336449842646
State proportion for 17,Time step 5,0.057692307692307696,12,208,0.03088736558261454,0.050945911558189595,0.4847515042289871,7.225433526011561e-05,False,-1.0,25.0,0.0,0.1380769721452298
State proportion for 18,Time step 5,0.009615384615384616,2,208,0.016460209539731093,0.02714962456728319,0.8305481767051951,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0967481503426783
State proportion for 19,Time step 5,0.009615384615384616,2,208,0.008056565073380274,0.013288574274597852,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07039324086065935
State proportion for 20,Time step 5,0.004807692307692308,1,208,0.00722204915672987,0.0119121158657427,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06505014675164406
State proportion for 21,Time step 5,0.009615384615384616,2,208,0.011054916926414617,0.018234084046755354,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08100075377186218
State proportion for 22,Time step 5,0.004807692307692308,1,208,0.011079574602031251,0.018274754649038855,0.856397274128232,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08099950186577184
State proportion for 23,Time step 5,0.004807692307692308,1,208,0.003601898898468858,0.005941005950543807,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.048809951750291666
State proportion for 24,Time step 5,0.02403846153846154,5,208,0.014106094007565335,0.02326672424745199,0.739767624747141,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09151852533858959
State proportion for 25,Time step 5,0.014423076923076924,3,208,0.016739709573471234,0.027610634554080218,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10196219529298468
State proportion for 26,Time step 5,0.04807692307692308,10,208,0.02517254609692551,0.041519834500558996,0.46688365787749886,7.225433526011561e-05,False,-1.0,22.0,0.0,0.1226716719382272
State proportion for 27,Time step 5,0.009615384615384616,2,208,0.013963580357906223,0.023031660892115058,0.967176847888245,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09151790770156348
State proportion for 28,Time step 5,0.014423076923076924,3,208,0.007061809047785449,0.011647814321587957,0.4368661650289422,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06504983900248482
State proportion for 29,Time step 5,0.009615384615384616,2,208,0.015432144466310464,0.025453924357226054,0.8120981170963579,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09674816479621873
State proportion for 30,Time step 5,0.0,0,208,0.0027575679747507413,0.004548358576635055,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04330407853347887
State proportion for 31,Time step 5,0.009615384615384616,2,208,0.0048484680370934775,0.007997108822693083,0.49614178243385504,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05426451661756668
State proportion for 32,Time step 5,0.014423076923076924,3,208,0.007146286408874706,0.011787152076218119,0.4444385336635055,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06504970749734204
State proportion for 33,Time step 5,0.004807692307692308,1,208,0.003409481756044715,0.00562363130446076,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.048810671830625346
State proportion for 34,Time step 5,0.028846153846153848,6,208,0.020692842800247933,0.03413096971217041,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11234364992012824
State proportion for 35,Time step 5,0.004807692307692308,1,208,0.005013501815726898,0.008269317090759317,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05426488304996704
State proportion for 36,Time step 5,0.07211538461538461,15,208,0.04690731007915423,0.07736935881868373,1.0,7.225433526011561e-05,False,-1.0,33.0,0.0,0.178751946001867
State proportion for 37,Time step 5,0.03365384615384615,7,208,0.025496188366060397,0.0420536531059605,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.1278176674966376
State proportion for 38,Time step 5,0.0,0,208,0.0020292400630449185,0.003347047662763815,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043303423557646714
State proportion for 39,Time step 5,0.019230769230769232,4,208,0.029832201730015336,0.04920551436665393,0.7014046143638588,7.225433526011561e-05,False,-1.0,25.0,0.0,0.1380777268966904
State proportion for 40,Time step 5,0.014423076923076924,3,208,0.009445464462691733,0.015579438002092723,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07570876401646076
State proportion for 41,Time step 5,0.019230769230769232,4,208,0.010387831623242133,0.01713378726792218,0.5920691982590651,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08099999464889682
State proportion for 42,Time step 5,0.052884615384615384,11,208,0.032294693406587936,0.05326717131929671,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.14319169397758824
State proportion for 44,Time step 5,0.0,0,208,0.00262278870243945,0.004326052376105183,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04330312623824359
State proportion for 45,Time step 5,0.014423076923076924,3,208,0.012404600556172662,0.020460264931275104,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08626916740127866
State proportion for 46,Time step 5,0.0,0,208,0.0022000603954585958,0.003628800327108428,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043304019930782284
State proportion for 47,Time step 5,0.004807692307692308,1,208,0.016692139674525777,0.027532172314948002,0.3536300716787441,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10196207106416964
State proportion for 48,Time step 5,0.09134615384615384,19,208,0.0626469387327323,0.10333045048897112,1.0,7.225433526011561e-05,False,1.0,41.0,0.007388278037495239,0.21897148797168625
State proportion for 49,Time step 5,0.004807692307692308,1,208,0.006345243966714903,0.010465905131298997,0.9907985891784858,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06505006649041892
State proportion for 50,Time step 5,0.0,0,208,0.0016623156364542126,0.0027418390594068694,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037727513639371185
State proportion for 51,Time step 5,0.028846153846153848,6,208,0.020136663282479126,0.03321360197982243,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11234419681518173
State proportion for 53,Time step 5,0.02403846153846154,5,208,0.018376684531239664,0.030310676459511708,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10716073040396748
State proportion for 54,Time step 5,0.004807692307692308,1,208,0.004643383717377689,0.0076588408151394395,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05426379145793276
State proportion for 55,Time step 5,0.014423076923076924,3,208,0.015038348928230893,0.024804394289621196,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09674880429570895
State proportion for 56,Time step 5,0.0,0,208,0.0014750083688436727,0.0024328926889445116,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037727179525695355
State proportion for 1,Time step 6,0.014354066985645933,3,209,0.0113459442179722,0.02068401322228092,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08586054353889118
State proportion for 2,Time step 6,0.0,0,209,0.0015330291633624208,0.0027947603897877952,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037548434206769676
State proportion for 4,Time step 6,0.03349282296650718,7,209,0.015881444122322057,0.028952372222550433,0.556058271307411,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10147978855887159
State proportion for 5,Time step 6,0.0,0,209,0.007032556279298067,0.012820571322483857,0.7311993874146074,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07005964801712906
State proportion for 6,Time step 6,0.10047846889952153,21,209,0.07872217011428342,0.14351299250627741,1.0,7.225433526011561e-05,False,2.0,52.0,0.011007842512928669,0.27243496222023167
State proportion for 8,Time step 6,0.009569377990430622,2,209,0.012841303864840522,0.023410100898518207,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09108469180886802
State proportion for 9,Time step 6,0.03827751196172249,8,209,0.008323551289314201,0.015174095836977274,0.015270675548397474,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07535072140492197
State proportion for 10,Time step 6,0.004784688995215311,1,209,0.002228659567953422,0.004062916500020502,0.5729607061973094,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04309778117142453
State proportion for 11,Time step 6,0.0,0,209,0.001732130882120697,0.003157729086289202,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03754795845478847
State proportion for 12,Time step 6,0.07177033492822966,15,209,0.047650484453870476,0.08686833211560596,1.0,7.225433526011561e-05,False,-1.0,36.0,0.0,0.19296680269700683
State proportion for 13,Time step 6,0.03349282296650718,7,209,0.023011875057633732,0.041951372121820776,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12721471779594618
State proportion for 15,Time step 6,0.0,0,209,0.0028112874309594985,0.00512506542218758,0.8456790722159855,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04857854626547335
State proportion for 16,Time step 6,0.009569377990430622,2,209,0.003900921752807184,0.007111503067883738,0.4381634969839947,7.225433526011561e-05,False,-1.0,9.0,0.0,0.054007289066285366
State proportion for 17,Time step 6,0.05741626794258373,12,209,0.029342997303483814,0.05349320713609908,0.5786724363217307,7.225433526011561e-05,False,-1.0,26.0,0.0,0.14251526459862315
State proportion for 18,Time step 6,0.009569377990430622,2,209,0.01563719906274454,0.028507105795647348,0.9136176607993237,7.225433526011561e-05,False,-1.0,18.0,0.0,0.1014791396142005
State proportion for 19,Time step 6,0.009569377990430622,2,209,0.00765373681971126,0.013953002988327747,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07005910119170489
State proportion for 20,Time step 6,0.004784688995215311,1,209,0.006860946698893377,0.012507721659029837,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07005970464736197
State proportion for 21,Time step 6,0.009569377990430622,2,209,0.010502171080093886,0.01914578824909312,0.9952395806120982,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08061568043716447
State proportion for 22,Time step 6,0.004784688995215311,1,209,0.010525595871929689,0.0191884923814908,0.7262671336423827,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08061642257283863
State proportion for 23,Time step 6,0.004784688995215311,1,209,0.003421803953545415,0.006238056248070997,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04857862917655799
State proportion for 24,Time step 6,0.023923444976076555,5,209,0.013400789307187069,0.02443006045982459,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09108405750776126
State proportion for 25,Time step 6,0.014354066985645933,3,209,0.015902724094797673,0.02899116628178423,0.9778724375975014,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10147957007381095
State proportion for 26,Time step 6,0.04784688995215311,10,209,0.023913918792079235,0.04359582622558695,0.5493726703554633,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12721515552865192
State proportion for 27,Time step 6,0.009569377990430622,2,209,0.013265401340010913,0.024183243936720812,0.8684772778929474,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09108489588506713
State proportion for 28,Time step 6,0.014354066985645933,3,209,0.006708718595396177,0.012230205037667355,0.4713650080943496,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06474164860530601
State proportion for 29,Time step 6,0.014354066985645933,3,209,0.014660537242994943,0.026726620575087356,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09629043540050725
State proportion for 30,Time step 6,0.0,0,209,0.0026196895760132043,0.004775776505466808,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04857860351895576
State proportion for 31,Time step 6,0.009569377990430622,2,209,0.0046060446352388035,0.008396964263827737,0.5245960783817067,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05939202203939488
State proportion for 32,Time step 6,0.014354066985645933,3,209,0.00678897208843097,0.012376509680029027,0.47914372462812027,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06474172039562752
State proportion for 33,Time step 6,0.004784688995215311,1,209,0.003239007668242479,0.005904812869683799,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04857812654757628
State proportion for 34,Time step 6,0.028708133971291867,6,209,0.019658200660235537,0.03583751819777893,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11695922114970528
State proportion for 35,Time step 6,0.004784688995215311,1,209,0.004762826724940553,0.008682782945297283,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.0593918139438898
State proportion for 36,Time step 6,0.07177033492822966,15,209,0.04456194457519652,0.08123782675961792,1.0,7.225433526011561e-05,False,-1.0,35.0,0.0,0.18795371585839477
State proportion for 37,Time step 6,0.03349282296650718,7,209,0.024221378947757378,0.04415633576125853,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12721436046407186
State proportion for 38,Time step 6,0.0,0,209,0.0019277780598926726,0.0035144000459020057,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043098192441386976
State proportion for 39,Time step 6,0.019138755980861243,4,209,0.02834059164351457,0.051665790084986625,0.8100552593602307,7.225433526011561e-05,False,-1.0,26.0,0.0,0.14251658652015464
State proportion for 40,Time step 6,0.014354066985645933,3,209,0.008973191239557145,0.01635840990219736,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07535011392259303
State proportion for 41,Time step 6,0.019138755980861243,4,209,0.009868440042080026,0.01799047663131829,0.6455626007294755,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08061632238516647
State proportion for 42,Time step 6,0.05263157894736842,11,209,0.03067995873625854,0.05593052988526155,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.14759721787951469
State proportion for 44,Time step 6,0.0,0,209,0.0024916492673174775,0.0045423549949104415,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04309799744390001
State proportion for 45,Time step 6,0.014354066985645933,3,209,0.011784370528364028,0.02148327817783886,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08586006590865058
State proportion for 46,Time step 6,0.0,0,209,0.002090057375685666,0.0038102403434638497,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043098218821739545
State proportion for 47,Time step 6,0.004784688995215311,1,209,0.015857532690799488,0.028908780930695405,0.41449551294120923,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10148020170392391
State proportion for 48,Time step 6,0.09090909090909091,19,209,0.05951459179609569,0.10849697301341968,1.0,7.225433526011561e-05,False,0.0,42.0,0.0,0.22291906581156498
State proportion for 49,Time step 6,0.004784688995215311,1,209,0.006027981768379158,0.010989200387863949,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.0647418377454762
State proportion for 50,Time step 6,0.0,0,209,0.001579199854631502,0.002878931012377213,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03754789151991387
State proportion for 51,Time step 6,0.028708133971291867,6,209,0.01912983011835517,0.03487428207881355,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11181366369013007
State proportion for 53,Time step 6,0.023923444976076555,5,209,0.01745785030467768,0.0318262102824873,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10665411046929937
State proportion for 54,Time step 6,0.004784688995215311,1,209,0.004411214531508805,0.008041782855896412,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05400627742243017
State proportion for 55,Time step 6,0.014354066985645933,3,209,0.014286431481819349,0.026044614004102257,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09629064093214347
State proportion for 56,Time step 6,0.0,0,209,0.001401257950401489,0.002554537323391737,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.037548685273513675
State proportion for 1,Time step 7,0.014218009478672985,3,211,0.010778647007073589,0.021718213883394965,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08505515264213451
State proportion for 2,Time step 7,0.0,0,211,0.0014563777051942997,0.002934498409277185,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03719455206520078
