name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 28,Time step 3,0.01017293997965412,20,1966,0.007824719166521275,0.010564910949286127,1.0,7.225433526011561e-05,False,2.0,42.0,0.0011684664020257638,0.024037615075134994
State proportion for 29,Time step 3,0.018819938962360123,37,1966,0.017099329048543454,0.023087459734445395,1.0,7.225433526011561e-05,False,12.0,74.0,0.005493436026802951,0.04117836369074093
State proportion for 30,Time step 3,0.00254323499491353,5,1966,0.003055476980333232,0.004125495307605491,0.867233861067302,7.225433526011561e-05,False,-1.0,22.0,0.0,0.013116920730797583
State proportion for 31,Time step 3,0.004577822990844354,9,1966,0.005372263753012164,0.007253613444619575,0.8466530833787207,7.225433526011561e-05,False,0.0,32.0,0.0,0.018609013682985922
State proportion for 32,Time step 3,0.008646998982706003,17,1966,0.007918322890719897,0.010691294400197839,1.0,7.225433526011561e-05,False,2.0,42.0,0.0011684588790196147,0.024037738481899884
State proportion for 33,Time step 3,0.00508646998982706,10,1966,0.003777819120271153,0.005100799369125405,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.014773203826247534
State proportion for 34,Time step 3,0.03204476093591048,63,1966,0.02292835767340492,0.030957795657297418,0.6572234778943417,7.225433526011561e-05,False,20.0,94.0,0.009156159189921267,0.05178561015984427
State proportion for 35,Time step 3,0.0076297049847405905,15,1966,0.005555126665625373,0.00750051436803566,0.7467201156140136,7.225433526011561e-05,False,0.0,33.0,0.0,0.019154320856046216
State proportion for 36,Time step 3,0.05595116988809766,110,1966,0.0519748588134673,0.07017628917794443,1.0,7.225433526011561e-05,False,64.0,185.0,0.030098325412892212,0.09954718928422965
State proportion for 37,Time step 3,0.03560528992878942,70,1966,0.028250624228321777,0.038143903043955096,1.0,7.225433526011561e-05,False,28.0,111.0,0.012891157799498943,0.06076078911282206
State proportion for 38,Time step 3,0.004577822990844354,9,1966,0.0022484654438170845,0.0030358708959308976,0.21420892766999922,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010892752706469774
State proportion for 39,Time step 3,0.04577822990844354,90,1966,0.03305507116899207,0.04463085203324619,0.6653933865562397,7.225433526011561e-05,False,35.0,127.0,0.016196409879197522,0.06918073844297157
State proportion for 40,Time step 3,0.009155645981688708,18,1966,0.01046588860132048,0.014131009525707682,0.8423083890701932,7.225433526011561e-05,False,4.0,51.0,0.0019861489339389467,0.028887416124269934
State proportion for 41,Time step 3,0.013733468972533061,27,1966,0.011510062740434498,0.015540850129634628,1.0,7.225433526011561e-05,False,6.0,55.0,0.0028372965022540183,0.031034278475062814
State proportion for 42,Time step 3,0.03967446592065107,78,1966,0.03578359380231351,0.04831489462067728,1.0,7.225433526011561e-05,False,39.0,135.0,0.018096552267304635,0.07338274150118654
State proportion for 44,Time step 3,0.00254323499491353,5,1966,0.0029061370664149036,0.003923857030480891,0.9992570220127533,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012562659514690596
State proportion for 45,Time step 3,0.018311291963377416,36,1966,0.013744709757532038,0.018558063429727982,1.0,7.225433526011561e-05,False,8.0,63.0,0.003709242809626947,0.035315309171940146
State proportion for 46,Time step 3,0.002034587995930824,4,1966,0.002437740050369636,0.003291428868125558,0.9464496853218765,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011450705626343007
State proportion for 47,Time step 3,0.023397761953204477,46,1966,0.018495445622743245,0.024972491895644443,1.0,7.225433526011561e-05,False,14.0,79.0,0.006399577712117398,0.04383607025635365
State proportion for 48,Time step 3,0.08240081383519837,162,1966,0.06941489056258428,0.0937237646158468,1.0,7.225433526011561e-05,False,93.0,238.0,0.04419008324339199,0.12714508624257662
State proportion for 49,Time step 3,0.008138351983723296,16,1966,0.007030741237357235,0.009492884472833557,1.0,7.225433526011561e-05,False,1.0,38.0,0.0007808954691577654,0.02187214525029128
State proportion for 50,Time step 3,0.00254323499491353,5,1966,0.0018419009822207345,0.0024869288520697223,0.8388239814088486,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009772360872497932
State proportion for 51,Time step 3,0.02695829094608342,53,1966,0.02231209227975527,0.030125716081471583,1.0,7.225433526011561e-05,False,19.0,92.0,0.008693531438652815,0.05072746060247849
State proportion for 53,Time step 3,0.018819938962360123,37,1966,0.02036197731993315,0.02749267706078159,0.8176595053959119,7.225433526011561e-05,False,17.0,86.0,0.0077718277081422074,0.047549824435777335
State proportion for 54,Time step 3,0.00508646998982706,10,1966,0.005145023509559768,0.00694679439014915,1.0,7.225433526011561e-05,False,-1.0,31.0,0.0,0.018063259508031337
State proportion for 55,Time step 3,0.020854526958290945,41,1966,0.0166629905021949,0.022498316815982942,1.0,7.225433526011561e-05,False,12.0,73.0,0.005493414414105187,0.04064627558805559
State proportion for 56,Time step 3,0.001525940996948118,3,1966,0.0016343583034278924,0.0022067053867977425,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.009209545718239823
State proportion for 1,Time step 4,0.014705882352941176,29,1972,0.01257168334401352,0.018761009725424868,1.0,7.225433526011561e-05,False,7.0,64.0,0.0032611832075485512,0.0357405478502576
State proportion for 2,Time step 4,0.0,0,1972,0.0016986472724237352,0.00253493005876444,0.06659767317131093,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009742602974170424
State proportion for 4,Time step 4,0.02434077079107505,48,1972,0.01759716800257292,0.026260655077143247,1.0,7.225433526011561e-05,False,13.0,82.0,0.005927457930737272,0.04529060953521939
State proportion for 5,Time step 4,0.008113590263691683,16,1972,0.007792306126646058,0.011628636120166761,1.0,7.225433526011561e-05,False,2.0,45.0,0.0011649043456921858,0.025579591953548836
State proportion for 6,Time step 4,0.11308316430020283,223,1972,0.08722678129006474,0.13017051474492283,1.0,7.225433526011561e-05,False,123.0,318.0,0.05870165662708036,0.16810759498438133
State proportion for 8,Time step 4,0.017748478701825558,35,1972,0.014228591539989502,0.021233651608633292,1.0,7.225433526011561e-05,False,9.0,70.0,0.00413835423803314,0.03893067680350616
State proportion for 9,Time step 4,0.016227180527383367,32,1972,0.009222771511705486,0.013763352233085962,0.28104844343638496,7.225433526011561e-05,False,3.0,50.0,0.001567080263803046,0.02826378939607893
State proportion for 10,Time step 4,0.0030425963488843813,6,1972,0.002469428884158917,0.003685185034032201,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.011970816466762856
State proportion for 11,Time step 4,0.002028397565922921,4,1972,0.0019192585951475869,0.002864153366248709,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010859680823005854
State proportion for 12,Time step 4,0.06845841784989858,135,1972,0.052798320724510225,0.07879213797333873,1.0,7.225433526011561e-05,False,66.0,205.0,0.030970957092775968,0.10964179891834053
State proportion for 13,Time step 4,0.030933062880324543,61,1972,0.025497922501533227,0.03805113117625467,1.0,7.225433526011561e-05,False,24.0,111.0,0.01098337329434636,0.060576166605888604
State proportion for 15,Time step 4,0.002535496957403651,5,1972,0.00311499992350083,0.0046485854169501855,0.8573839274548714,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014178965859010483
State proportion for 16,Time step 4,0.004563894523326572,9,1972,0.00432235097263954,0.006450342918715408,1.0,7.225433526011561e-05,False,-1.0,29.0,0.0,0.01691786406090369
State proportion for 17,Time step 4,0.037525354969574036,74,1972,0.03251301640275215,0.04851991576970437,1.0,7.225433526011561e-05,False,34.0,136.0,0.015674572040480866,0.07368353763004873
State proportion for 18,Time step 4,0.02028397565922921,40,1972,0.01732653635761168,0.025856785302174463,1.0,7.225433526011561e-05,False,13.0,82.0,0.005927443620874846,0.04529062545535377
State proportion for 19,Time step 4,0.009634888438133874,19,1972,0.0084805948140845,0.012655785023426526,1.0,7.225433526011561e-05,False,2.0,47.0,0.0011648912737486066,0.026654388470389805
State proportion for 20,Time step 4,0.009127789046653144,18,1972,0.007602157007084075,0.011344872253088285,1.0,7.225433526011561e-05,False,1.0,43.0,0.0007785030550200349,0.02450335667656918
State proportion for 21,Time step 4,0.010649087221095335,21,1972,0.011636754659383807,0.017365794330243194,0.8640739033833132,7.225433526011561e-05,False,6.0,60.0,0.002828663941975612,0.03360947686973309
State proportion for 22,Time step 4,0.010141987829614604,20,1972,0.011662710107401318,0.01740452823717986,0.7856054575917477,7.225433526011561e-05,False,6.0,60.0,0.002828655657305053,0.03360938462641101
State proportion for 23,Time step 4,0.006592292089249493,13,1972,0.0037914725247040616,0.005658100905279816,0.46169786845685107,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015824829960369068
State proportion for 24,Time step 4,0.014198782961460446,28,1972,0.014848520007963512,0.022158784997573323,0.9562157180802751,7.225433526011561e-05,False,9.0,72.0,0.004138308989646204,0.03999225293418346
State proportion for 25,Time step 4,0.017241379310344827,34,1972,0.017620746919443406,0.026295842432457348,1.0,7.225433526011561e-05,False,13.0,83.0,0.00592740137043136,0.045819586932481754
State proportion for 26,Time step 4,0.03397565922920893,67,1972,0.02649741694413212,0.0395426995243419,1.0,7.225433526011561e-05,False,25.0,115.0,0.0114492890062784,0.06267718862013819
State proportion for 27,Time step 4,0.017748478701825558,35,1972,0.01469850563990129,0.021934915135347673,1.0,7.225433526011561e-05,False,9.0,71.0,0.004138328198465555,0.03946162513145481
State proportion for 28,Time step 4,0.010141987829614604,20,1972,0.0074334832081952105,0.011093156496750434,1.0,7.225433526011561e-05,False,1.0,43.0,0.0007784990234290744,0.02450349667351822
State proportion for 29,Time step 4,0.018762677484787018,37,1972,0.016244362596116283,0.02424183272116767,1.0,7.225433526011561e-05,False,11.0,77.0,0.005028028797336104,0.042643567796106355
State proportion for 30,Time step 4,0.002535496957403651,5,1972,0.00290270313131657,0.004331770072985766,0.9736252168676828,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013628510339936294
State proportion for 31,Time step 4,0.004563894523326572,9,1972,0.005103650565361556,0.007616294116850554,0.8834583749084535,7.225433526011561e-05,False,-1.0,33.0,0.0,0.019096021152788946
State proportion for 32,Time step 4,0.008620689655172414,17,1972,0.007522406746183902,0.011225859120207732,1.0,7.225433526011561e-05,False,1.0,43.0,0.0007785144616087693,0.02450332712506186
State proportion for 33,Time step 4,0.005070993914807302,10,1972,0.003588928164257595,0.0053558393375816755,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015276897302257803
State proportion for 34,Time step 4,0.03194726166328601,63,1972,0.02178193978973467,0.032505685440162295,1.0,7.225433526011561e-05,False,19.0,98.0,0.008667108824110582,0.05373688654068258
State proportion for 35,Time step 4,0.007606490872210953,15,1972,0.0052773703323441045,0.007875540086437444,1.0,7.225433526011561e-05,False,0.0,34.0,0.0,0.019639192325383716
State proportion for 36,Time step 4,0.05628803245436106,111,1972,0.04937611587279393,0.07368510363684165,1.0,7.225433526011561e-05,False,60.0,193.0,0.028080895366269995,0.1034063049357862
State proportion for 37,Time step 4,0.035496957403651115,70,1972,0.026838093016905686,0.04005109819615286,1.0,7.225433526011561e-05,False,26.0,116.0,0.011916119851774928,0.06320217909373832
State proportion for 38,Time step 4,0.004563894523326572,9,1972,0.0021360421716262305,0.0031876644407274426,0.26034752420752383,7.225433526011561e-05,False,-1.0,19.0,0.0,0.01141587982085562
State proportion for 39,Time step 4,0.04614604462474645,91,1972,0.03140231761054246,0.0468623946349085,1.0,7.225433526011561e-05,False,32.0,132.0,0.014731336252113609,0.07158990971016226
State proportion for 40,Time step 4,0.009634888438133874,19,1972,0.009942594171254456,0.014837560001993069,0.9753615439480661,7.225433526011561e-05,False,4.0,53.0,0.001980068478792229,0.02987041562827873
State proportion for 41,Time step 4,0.013691683569979716,27,1972,0.010934559603412773,0.01631789263611636,1.0,7.225433526011561e-05,False,5.0,57.0,0.0024011949849321733,0.03200852546315178
State proportion for 42,Time step 4,0.04056795131845842,80,1972,0.03399441411219783,0.05073063935171115,1.0,7.225433526011561e-05,False,36.0,141.0,0.016619842916288367,0.07629885238804768
State proportion for 44,Time step 4,0.002535496957403651,5,1972,0.0027608302130941583,0.004120049882004935,0.9632680948552685,7.225433526011561e-05,False,-1.0,22.0,0.0,0.013077096209178941
State proportion for 45,Time step 4,0.018255578093306288,36,1972,0.013057474269655435,0.019485966601214384,1.0,7.225433526011561e-05,False,7.0,65.0,0.0032611807074847433,0.03627272114029882
State proportion for 46,Time step 4,0.002028397565922921,4,1972,0.0023158530478511537,0.0034560003115318362,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.011970796947358775
State proportion for 47,Time step 4,0.02332657200811359,46,1972,0.017570673341606082,0.026221116490426667,1.0,7.225433526011561e-05,False,13.0,82.0,0.0059274479915298155,0.04529061554314813
State proportion for 48,Time step 4,0.0806288032454361,159,1972,0.06594414603445507,0.09840995284663914,1.0,7.225433526011561e-05,False,87.0,248.0,0.04113836640069812,0.1319387613342884
State proportion for 49,Time step 4,0.008113590263691683,16,1972,0.006679204175489372,0.009967528696475235,1.0,7.225433526011561e-05,False,1.0,40.0,0.0007785151809008705,0.02288611474899835
State proportion for 50,Time step 4,0.002535496957403651,5,1972,0.0017498059331096977,0.0026112752946732087,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010301954711343372
State proportion for 51,Time step 4,0.0268762677484787,53,1972,0.021196487665767507,0.031632001885545165,1.0,7.225433526011561e-05,False,18.0,96.0,0.00820694391288784,0.05268289789405568
State proportion for 53,Time step 4,0.01977687626774848,39,1972,0.01934387845393649,0.028867310913820672,1.0,7.225433526011561e-05,False,15.0,89.0,0.0068345261474746614,0.04899011126603164
State proportion for 54,Time step 4,0.005070993914807302,10,1972,0.004887772334081779,0.007294134109656608,1.0,7.225433526011561e-05,False,-1.0,32.0,0.0,0.018552505612693074
State proportion for 55,Time step 4,0.02079107505070994,41,1972,0.015829840977085154,0.02362323265678209,1.0,7.225433526011561e-05,False,11.0,76.0,0.00502810493010701,0.04211368614008687
State proportion for 56,Time step 4,0.0015212981744421906,3,1972,0.0015526403882564978,0.0023170406561376297,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009742627304915838
State proportion for 1,Time step 5,0.014661274014155713,29,1978,0.011943099176812843,0.019699060211696113,1.0,7.225433526011561e-05,False,6.0,66.0,0.0028200300325254874,0.036693451160441634
State proportion for 2,Time step 5,0.0,0,1978,0.0016137149088025482,0.002661676561702662,0.0832444934633746,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010270764112348852
State proportion for 4,Time step 5,0.024266936299292215,48,1978,0.01671730960244427,0.027573687831000414,1.0,7.225433526011561e-05,False,12.0,86.0,0.0054601137091113226,0.04726192273943611
State proportion for 5,Time step 5,0.008088978766430738,16,1978,0.007402690820313754,0.012210067926175102,1.0,7.225433526011561e-05,False,1.0,46.0,0.0007761495864727918,0.02603812465540758
State proportion for 6,Time step 5,0.11324570273003033,224,1978,0.0828654422255615,0.13667904048216897,1.0,7.225433526011561e-05,False,116.0,333.0,0.05510843990475946,0.175310367864768
State proportion for 8,Time step 5,0.01769464105156724,35,1978,0.013517161962990024,0.022295334189064958,1.0,7.225433526011561e-05,False,8.0,73.0,0.0036867143479532654,0.040400440875069436
State proportion for 9,Time step 5,0.016683518705763397,33,1978,0.008761632936120211,0.01445151984474026,0.344194127854132,7.225433526011561e-05,False,2.0,52.0,0.001161381611878605,0.029246364115564635
State proportion for 10,Time step 5,0.003033367037411527,6,1978,0.0023459574399509707,0.0038694442857338117,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012486512803652568
State proportion for 11,Time step 5,0.0020222446916076846,4,1978,0.0018232956653902073,0.0030073610345611444,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010826791827228312
State proportion for 12,Time step 5,0.06875631951466127,136,1978,0.05015840468828471,0.08273174487200567,1.0,7.225433526011561e-05,False,62.0,215.0,0.02895515908460021,0.11448652115457725
State proportion for 13,Time step 5,0.03185035389282103,63,1978,0.024223026376456562,0.03995368773506741,1.0,7.225433526011561e-05,False,22.0,116.0,0.010023378613127704,0.06301098287144657
State proportion for 15,Time step 5,0.003033367037411527,6,1978,0.002959249927325788,0.004881014687797695,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014135852052723653
State proportion for 16,Time step 5,0.005055611729019211,10,1978,0.0041062334240075625,0.006772860064651179,1.0,7.225433526011561e-05,False,-1.0,30.0,0.0,0.017410560522266017
State proportion for 17,Time step 5,0.036905965621840245,73,1978,0.03088736558261454,0.050945911558189595,1.0,7.225433526011561e-05,False,32.0,142.0,0.014686768894736243,0.07658933174020557
State proportion for 18,Time step 5,0.020222446916076844,40,1978,0.016460209539731093,0.02714962456728319,1.0,7.225433526011561e-05,False,12.0,85.0,0.005460029528567722,0.04673511138500996
State proportion for 19,Time step 5,0.009605662285136502,19,1978,0.008056565073380274,0.013288574274597852,1.0,7.225433526011561e-05,False,2.0,49.0,0.0011613520850864171,0.02764354978370831
State proportion for 20,Time step 5,0.00910010111223458,18,1978,0.00722204915672987,0.0119121158657427,1.0,7.225433526011561e-05,False,1.0,45.0,0.0007761366609321361,0.025502168913861537
State proportion for 21,Time step 5,0.010616784630940344,21,1978,0.011054916926414617,0.018234084046755354,0.9428802717657676,7.225433526011561e-05,False,5.0,62.0,0.0023938881463808144,0.0345703836583736
State proportion for 22,Time step 5,0.010111223458038422,20,1978,0.011079574602031251,0.018274754649038855,0.858606842802794,7.225433526011561e-05,False,5.0,62.0,0.0023939022272455217,0.03457058705218002
State proportion for 23,Time step 5,0.006066734074823054,12,1978,0.003601898898468858,0.005941005950543807,0.6713895838376488,7.225433526011561e-05,False,-1.0,28.0,0.0,0.016322173376022334
State proportion for 24,Time step 5,0.014155712841253791,28,1978,0.014106094007565335,0.02326672424745199,1.0,7.225433526011561e-05,False,9.0,75.0,0.004125756987564275,0.04145770338694356
State proportion for 25,Time step 5,0.016683518705763397,33,1978,0.016739709573471234,0.027610634554080218,1.0,7.225433526011561e-05,False,12.0,86.0,0.005460022458534563,0.047261955052703586
State proportion for 26,Time step 5,0.03387259858442872,67,1978,0.02517254609692551,0.041519834500558996,1.0,7.225433526011561e-05,False,24.0,120.0,0.010949996095751226,0.06510350178835533
State proportion for 27,Time step 5,0.01769464105156724,35,1978,0.013963580357906223,0.023031660892115058,1.0,7.225433526011561e-05,False,8.0,74.0,0.0036867039632087917,0.04092910377466066
State proportion for 28,Time step 5,0.010616784630940344,21,1978,0.007061809047785449,0.011647814321587957,1.0,7.225433526011561e-05,False,1.0,44.0,0.0007761567775146268,0.024965801961533102
State proportion for 29,Time step 5,0.01870576339737108,37,1978,0.015432144466310464,0.025453924357226054,1.0,7.225433526011561e-05,False,10.0,80.0,0.004567995765715892,0.04409860898043856
State proportion for 30,Time step 5,0.0025278058645096056,5,1978,0.0027575679747507413,0.004548358576635055,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013587230285411735
State proportion for 31,Time step 5,0.00455005055611729,9,1978,0.0048484680370934775,0.007997108822693083,1.0,7.225433526011561e-05,False,-1.0,34.0,0.0,0.01957957055811691
State proportion for 32,Time step 5,0.008594539939332659,17,1978,0.007146286408874706,0.011787152076218119,1.0,7.225433526011561e-05,False,1.0,45.0,0.0007761456312067862,0.02550214700517207
State proportion for 33,Time step 5,0.005055611729019211,10,1978,0.003409481756044715,0.00562363130446076,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015776725206513437
State proportion for 34,Time step 5,0.03134479271991911,62,1978,0.020692842800247933,0.03413096971217041,1.0,7.225433526011561e-05,False,17.0,102.0,0.007724610178934716,0.05567422921875053
State proportion for 35,Time step 5,0.007583417593528817,15,1978,0.005013501815726898,0.008269317090759317,1.0,7.225433526011561e-05,False,-1.0,35.0,0.0,0.02012039641725436
State proportion for 36,Time step 5,0.05712841253791709,113,1978,0.04690731007915423,0.07736935881868373,1.0,7.225433526011561e-05,False,56.0,202.0,0.026079379328904778,0.10775677042119737
State proportion for 37,Time step 5,0.03538928210313448,70,1978,0.025496188366060397,0.0420536531059605,1.0,7.225433526011561e-05,False,24.0,121.0,0.010949946865099118,0.06562646956266646
State proportion for 38,Time step 5,0.00455005055611729,9,1978,0.0020292400630449185,0.003347047662763815,0.31299914530880124,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011381237118624498
State proportion for 39,Time step 5,0.046511627906976744,92,1978,0.029832201730015336,0.04920551436665393,1.0,7.225433526011561e-05,False,30.0,138.0,0.013748504468561604,0.07450379141015896
State proportion for 40,Time step 5,0.009605662285136502,19,1978,0.009445464462691733,0.015579438002092723,1.0,7.225433526011561e-05,False,3.0,55.0,0.0015623296321957152,0.030846473657314633
State proportion for 41,Time step 5,0.013650151668351871,27,1978,0.010387831623242133,0.01713378726792218,1.0,7.225433526011561e-05,False,4.0,59.0,0.001974109633661944,0.0329759079896801
State proportion for 42,Time step 5,0.04095045500505561,81,1978,0.032294693406587936,0.05326717131929671,1.0,7.225433526011561e-05,False,34.0,147.0,0.015626973225551094,0.0791945750313876
State proportion for 44,Time step 5,0.0025278058645096056,5,1978,0.00262278870243945,0.004326052376105183,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013587237955083487
State proportion for 45,Time step 5,0.01769464105156724,35,1978,0.012404600556172662,0.020460264931275104,1.0,7.225433526011561e-05,False,7.0,68.0,0.0032512485313930944,0.037753469787758794
State proportion for 46,Time step 5,0.0020222446916076846,4,1978,0.0022000603954585958,0.003628800327108428,0.9881881873467852,7.225433526011561e-05,False,-1.0,20.0,0.0,0.011934617603434367
State proportion for 47,Time step 5,0.022244691607684528,44,1978,0.016692139674525777,0.027532172314948002,1.0,7.225433526011561e-05,False,12.0,86.0,0.005460043307537981,0.04726205414151259
State proportion for 48,Time step 5,0.08038422649140546,159,1978,0.0626469387327323,0.10333045048897112,1.0,7.225433526011561e-05,False,82.0,260.0,0.03859345274644904,0.1377319317760251
State proportion for 49,Time step 5,0.008594539939332659,17,1978,0.006345243966714903,0.010465905131298997,1.0,7.225433526011561e-05,False,0.0,41.0,0.0,0.023354631636762595
State proportion for 50,Time step 5,0.0025278058645096056,5,1978,0.0016623156364542126,0.0027418390594068694,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010270663786032284
State proportion for 51,Time step 5,0.02679474216380182,53,1978,0.020136663282479126,0.03321360197982243,1.0,7.225433526011561e-05,False,17.0,100.0,0.007724543989891438,0.05462427105371365
State proportion for 53,Time step 5,0.019716885743174924,39,1978,0.018376684531239664,0.030310676459511708,1.0,7.225433526011561e-05,False,14.0,93.0,0.006360728636270761,0.05094640759406392
State proportion for 54,Time step 5,0.005055611729019211,10,1978,0.004643383717377689,0.0076588408151394395,1.0,7.225433526011561e-05,False,-1.0,33.0,0.0,0.01903823361387655
State proportion for 55,Time step 5,0.020728008088978768,41,1978,0.015038348928230893,0.024804394289621196,1.0,7.225433526011561e-05,False,10.0,79.0,0.004567999452427557,0.043570782734356606
State proportion for 56,Time step 5,0.0015166835187057635,3,1978,0.0014750083688436727,0.0024328926889445116,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009713130162144215
State proportion for 1,Time step 6,0.014631685166498487,29,1982,0.0113459442179722,0.02068401322228092,1.0,7.225433526011561e-05,False,5.0,68.0,0.0023890868182672408,0.03767743974398015
State proportion for 2,Time step 6,0.0,0,1982,0.0015330291633624208,0.0027947603897877952,0.10337634428816189,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010249957890602571
State proportion for 4,Time step 6,0.024217961654894045,48,1982,0.015881444122322057,0.028952372222550433,1.0,7.225433526011561e-05,False,11.0,90.0,0.005002693671588388,0.04926880935442793
State proportion for 5,Time step 6,0.008072653884964682,16,1982,0.007032556279298067,0.012820571322483857,1.0,7.225433526011561e-05,False,1.0,48.0,0.0007745780847632335,0.027054083235133204
State proportion for 6,Time step 6,0.11402623612512613,226,1982,0.07872217011428342,0.14351299250627741,1.0,7.225433526011561e-05,False,109.0,348.0,0.051593255754411566,0.18264756859760078
State proportion for 8,Time step 6,0.017154389505549948,34,1982,0.012841303864840522,0.023410100898518207,1.0,7.225433526011561e-05,False,7.0,75.0,0.003244713918301798,0.0413744203840099
State proportion for 9,Time step 6,0.016649848637739658,33,1982,0.008323551289314201,0.015174095836977274,0.4806034135587054,7.225433526011561e-05,False,2.0,54.0,0.0011590052381994132,0.030252298343909738
State proportion for 10,Time step 6,0.0030272452068617556,6,1982,0.002228659567953422,0.004062916500020502,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.01301109741946625
State proportion for 11,Time step 6,0.0020181634712411706,4,1982,0.001732130882120697,0.003157729086289202,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.01135838467965525
State proportion for 12,Time step 6,0.06912209889001009,137,1982,0.047650484453870476,0.08686833211560596,1.0,7.225433526011561e-05,False,58.0,224.0,0.026982261323289992,0.11890182172735317
State proportion for 13,Time step 6,0.03279515640766902,65,1982,0.023011875057633732,0.041951372121820776,1.0,7.225433526011561e-05,False,21.0,121.0,0.009542224283275232,0.06549427031789903
State proportion for 15,Time step 6,0.0030272452068617556,6,1982,0.0028112874309594985,0.00512506542218758,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.01465420437390139
State proportion for 16,Time step 6,0.005045408678102927,10,1982,0.003900921752807184,0.007111503067883738,1.0,7.225433526011561e-05,False,-1.0,31.0,0.0,0.017917674245856094
State proportion for 17,Time step 6,0.03632694248234107,72,1982,0.029342997303483814,0.05349320713609908,1.0,7.225433526011561e-05,False,30.0,148.0,0.013720725721231227,0.07955523542681237
State proportion for 18,Time step 6,0.019677093844601413,39,1982,0.01563719906274454,0.028507105795647348,1.0,7.225433526011561e-05,False,10.0,88.0,0.00455872216786242,0.04821813420388633
State proportion for 19,Time step 6,0.010090817356205853,20,1982,0.00765373681971126,0.013953002988327747,1.0,7.225433526011561e-05,False,2.0,51.0,0.0011590501566654113,0.02865471154477047
State proportion for 20,Time step 6,0.009081735620585268,18,1982,0.006860946698893377,0.012507721659029837,1.0,7.225433526011561e-05,False,1.0,47.0,0.0007745993747728286,0.026519960742735063
State proportion for 21,Time step 6,0.010595358224016145,21,1982,0.010502171080093886,0.01914578824909312,1.0,7.225433526011561e-05,False,4.0,64.0,0.0019701185799968603,0.035560458914648034
State proportion for 22,Time step 6,0.010090817356205853,20,1982,0.010525595871929689,0.0191884923814908,0.9416616689070132,7.225433526011561e-05,False,5.0,65.0,0.00238912203053116,0.036090012475442745
State proportion for 23,Time step 6,0.006054490413723511,12,1982,0.003421803953545415,0.006238056248070997,1.0,7.225433526011561e-05,False,-1.0,29.0,0.0,0.01683267673261653
State proportion for 24,Time step 6,0.014127144298688193,28,1982,0.013400789307187069,0.02443006045982459,1.0,7.225433526011561e-05,False,8.0,78.0,0.003679307592756203,0.04295617246419407
State proportion for 25,Time step 6,0.017154389505549948,34,1982,0.015902724094797673,0.02899116628178423,1.0,7.225433526011561e-05,False,11.0,90.0,0.005002723866278017,0.04926882468360215
State proportion for 26,Time step 6,0.03380423814328961,67,1982,0.023913918792079235,0.04359582622558695,1.0,7.225433526011561e-05,False,22.0,125.0,0.010003116040140748,0.06758126987272908
State proportion for 27,Time step 6,0.017658930373360242,35,1982,0.013265401340010913,0.024183243936720812,1.0,7.225433526011561e-05,False,8.0,78.0,0.003679278566854528,0.04295600195491549
State proportion for 28,Time step 6,0.010595358224016145,21,1982,0.006708718595396177,0.012230205037667355,1.0,7.225433526011561e-05,False,1.0,46.0,0.0007745849064897769,0.025985445045105998
State proportion for 29,Time step 6,0.020181634712411706,40,1982,0.014660537242994943,0.026726620575087356,1.0,7.225433526011561e-05,False,9.0,84.0,0.00411745984641365,0.046115030176410755
