name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 19,Time step 3,0.010549683305838985,1036,98202,0.008926941909562633,0.012053128593739547,1.0,7.225433526011561e-05,False,761.0,1322.0,0.007532890468554005,0.013770398052354436
State proportion for 20,Time step 3,0.009164782794647768,900,98202,0.00800227053377271,0.010804640241036462,1.0,7.225433526011561e-05,False,676.0,1192.0,0.006680759098540339,0.01243120210258193
State proportion for 21,Time step 3,0.01507097615119855,1480,98202,0.012249215430930325,0.016538851743088754,1.0,7.225433526011561e-05,False,1067.0,1785.0,0.010606012039496245,0.018534413335078156
State proportion for 22,Time step 3,0.01384900511191218,1360,98202,0.012276536955159283,0.01657574117826653,1.0,7.225433526011561e-05,False,1069.0,1788.0,0.010626109268949704,0.01856527832678973
State proportion for 23,Time step 3,0.00470458850125252,462,98202,0.003991023710214802,0.005388667528837919,1.0,7.225433526011561e-05,False,315.0,623.0,0.003074764784006849,0.006556195894788926
State proportion for 24,Time step 3,0.01917476222480194,1883,98202,0.015630021061014222,0.02110360475959364,1.0,7.225433526011561e-05,False,1381.0,2253.0,0.01376567431439281,0.023343391466297006
State proportion for 25,Time step 3,0.021262296083582818,2088,98202,0.01854815465204569,0.025043659459483187,1.0,7.225433526011561e-05,False,1654.0,2655.0,0.0165163016130081,0.027470471615761827
State proportion for 26,Time step 3,0.03237204944909472,3179,98202,0.02789201783592855,0.03765971383270657,1.0,7.225433526011561e-05,False,2535.0,3937.0,0.025407267879711967,0.04061633250236506
State proportion for 27,Time step 3,0.017861143357569092,1754,98202,0.015472111199896096,0.020890395366997782,1.0,7.225433526011561e-05,False,1366.0,2231.0,0.013614648082022217,0.02311745149015909
State proportion for 28,Time step 3,0.008360318527117574,821,98202,0.007824719166521275,0.010564910949286127,1.0,7.225433526011561e-05,False,660.0,1167.0,0.006520455035582819,0.012173570033369944
State proportion for 29,Time step 3,0.01977556465245107,1942,98202,0.017099329048543454,0.023087459734445395,1.0,7.225433526011561e-05,False,1519.0,2456.0,0.015155772803386588,0.025427838837324766
State proportion for 30,Time step 3,0.0037881102217877435,372,98202,0.003055476980333232,0.004125495307605491,1.0,7.225433526011561e-05,False,232.0,487.0,0.0022509875521579533,0.005146732854763513
State proportion for 31,Time step 3,0.005957108816521049,585,98202,0.005372263753012164,0.007253613444619575,1.0,7.225433526011561e-05,False,437.0,820.0,0.004290255026893468,0.008593422150520495
State proportion for 32,Time step 3,0.00827885379116515,813,98202,0.007918322890719897,0.010691294400197839,1.0,7.225433526011561e-05,False,668.0,1180.0,0.0066006010395762114,0.012307531701534664
State proportion for 33,Time step 3,0.004388912649436875,431,98202,0.003777819120271153,0.005100799369125405,1.0,7.225433526011561e-05,False,296.0,592.0,0.0028859077076369465,0.006235190453943549
State proportion for 34,Time step 3,0.027005559968228753,2652,98202,0.02292835767340492,0.030957795657297418,1.0,7.225433526011561e-05,False,2066.0,3257.0,0.02067189849281205,0.03364597665421094
State proportion for 35,Time step 3,0.006863404003991772,674,98202,0.005555126665625373,0.00750051436803566,1.0,7.225433526011561e-05,False,454.0,846.0,0.004459948056898167,0.008861981686999986
State proportion for 36,Time step 3,0.06021262296083583,5913,98202,0.0519748588134673,0.07017628917794443,1.0,7.225433526011561e-05,False,4828.0,7210.0,0.048602165448136836,0.0741189968827198
State proportion for 37,Time step 3,0.03289138714079143,3230,98202,0.028250624228321777,0.038143903043955096,1.0,7.225433526011561e-05,False,2569.0,3986.0,0.025750739698352062,0.04111844070302911
State proportion for 38,Time step 3,0.002586505366489481,254,98202,0.0022484654438170845,0.0030358708959308976,1.0,7.225433526011561e-05,False,163.0,369.0,0.0015693301388854711,0.003920778816801276
State proportion for 39,Time step 3,0.03790146840186554,3722,98202,0.03305507116899207,0.04463085203324619,1.0,7.225433526011561e-05,False,3024.0,4641.0,0.030348692260834424,0.04782822532147145
State proportion for 40,Time step 3,0.011985499277000468,1177,98202,0.01046588860132048,0.014131009525707682,1.0,7.225433526011561e-05,False,902.0,1537.0,0.008948010569652377,0.015983610795351173
State proportion for 41,Time step 3,0.013166737948310626,1293,98202,0.011510062740434498,0.015540850129634628,1.0,7.225433526011561e-05,False,998.0,1682.0,0.009912425953383031,0.017475269556803084
State proportion for 42,Time step 3,0.04186269118755219,4111,98202,0.03578359380231351,0.04831489462067728,1.0,7.225433526011561e-05,False,3283.0,5013.0,0.03296728611863248,0.0516374961394566
State proportion for 44,Time step 3,0.0030447445062218694,299,98202,0.0029061370664149036,0.003923857030480891,1.0,7.225433526011561e-05,False,220.0,466.0,0.002132187836153583,0.004928796278683545
State proportion for 45,Time step 3,0.015977271338669274,1569,98202,0.013744709757532038,0.018558063429727982,1.0,7.225433526011561e-05,False,1205.0,1992.0,0.011994034607808544,0.020662137405682013
State proportion for 46,Time step 3,0.002891998126311073,284,98202,0.002437740050369636,0.003291428868125558,1.0,7.225433526011561e-05,False,179.0,397.0,0.0017270549093423796,0.004212007517236159
State proportion for 47,Time step 3,0.02183254923524979,2144,98202,0.018495445622743245,0.024972491895644443,1.0,7.225433526011561e-05,False,1649.0,2648.0,0.01646590940958933,0.027398609456110043
State proportion for 48,Time step 3,0.08158693305635323,8012,98202,0.06941489056258428,0.0937237646158468,1.0,7.225433526011561e-05,False,6500.0,9567.0,0.06554117827452871,0.09821624831468925
State proportion for 49,Time step 3,0.00785116392741492,771,98202,0.007030741237357235,0.009492884472833557,1.0,7.225433526011561e-05,False,587.0,1055.0,0.005789491314278653,0.011018905255743387
State proportion for 50,Time step 3,0.0022402802386916765,220,98202,0.0018419009822207345,0.0024869288520697223,1.0,7.225433526011561e-05,False,129.0,309.0,0.001235089098189327,0.0032958927973416163
State proportion for 51,Time step 3,0.026150180240728294,2568,98202,0.02231209227975527,0.030125716081471583,1.0,7.225433526011561e-05,False,2008.0,3173.0,0.02008661972711718,0.03278458378720707
State proportion for 53,Time step 3,0.023665505794179344,2324,98202,0.02036197731993315,0.02749267706078159,1.0,7.225433526011561e-05,False,1824.0,2905.0,0.018230426028987695,0.030035643441934667
State proportion for 54,Time step 3,0.00602839046047942,592,98202,0.005145023509559768,0.00694679439014915,1.0,7.225433526011561e-05,False,417.0,788.0,0.004090716056837099,0.00826277863451507
State proportion for 55,Time step 3,0.019123846764831674,1878,98202,0.0166629905021949,0.022498316815982942,1.0,7.225433526011561e-05,False,1478.0,2396.0,0.01474268229538277,0.024811820324850527
State proportion for 56,Time step 3,0.0018533227429176596,182,98202,0.0016343583034278924,0.0022067053867977425,1.0,7.225433526011561e-05,False,112.0,278.0,0.001068563738629977,0.0029724886481923276
State proportion for 1,Time step 4,0.0151259821736747,1490,98506,0.01257168334401352,0.018761009725424868,1.0,7.225433526011561e-05,False,1100.0,2019.0,0.010904068808028024,0.020874971462817977
State proportion for 2,Time step 4,0.0021724565001116684,214,98506,0.0016986472724237352,0.00253493005876444,1.0,7.225433526011561e-05,False,117.0,315.0,0.001114043931241801,0.0033480762781125297
State proportion for 4,Time step 4,0.02229305829086553,2196,98506,0.01759716800257292,0.026260655077143247,1.0,7.225433526011561e-05,False,1570.0,2788.0,0.015621292752436611,0.02874630793665291
State proportion for 5,Time step 4,0.009573020932735063,943,98506,0.007792306126646058,0.011628636120166761,1.0,7.225433526011561e-05,False,659.0,1281.0,0.006490338473954799,0.013306937073071618
State proportion for 6,Time step 4,0.10719144011532293,10559,98506,0.08722678129006474,0.13017051474492283,1.0,7.225433526011561e-05,False,8240.0,13242.0,0.0829259017674942,0.13534100041462627
State proportion for 8,Time step 4,0.01762329198221428,1736,98506,0.014228591539989502,0.021233651608633292,1.0,7.225433526011561e-05,False,1255.0,2273.0,0.01245862062391556,0.02347614521816992
State proportion for 9,Time step 4,0.011501837451525795,1133,98506,0.009222771511705486,0.013763352233085962,1.0,7.225433526011561e-05,False,790.0,1503.0,0.007799638733407136,0.015585488716923987
State proportion for 10,Time step 4,0.002954134773516334,291,98506,0.002469428884158917,0.003685185034032201,1.0,7.225433526011561e-05,False,183.0,441.0,0.0017610638489031108,0.004654808314799437
State proportion for 11,Time step 4,0.0023145798225488803,228,98506,0.0019192585951475869,0.002864153366248709,1.0,7.225433526011561e-05,False,136.0,351.0,0.0012997664581167264,0.003721918672636846
State proportion for 12,Time step 4,0.06536657665522912,6439,98506,0.052798320724510225,0.07879213797333873,1.0,7.225433526011561e-05,False,4922.0,8098.0,0.04940109448534208,0.08294309317076196
State proportion for 13,Time step 4,0.03159198424461454,3112,98506,0.025497922501533227,0.03805113117625467,1.0,7.225433526011561e-05,False,2316.0,3988.0,0.023123930365551007,0.04101199426498513
State proportion for 15,Time step 4,0.0037764197104744887,372,98506,0.00311499992350083,0.0046485854169501855,1.0,7.225433526011561e-05,False,239.0,545.0,0.0023131676391916307,0.005730468105858932
State proportion for 16,Time step 4,0.005319472925507076,524,98506,0.00432235097263954,0.006450342918715408,1.0,7.225433526011561e-05,False,345.0,737.0,0.003362821506003701,0.007711747437989979
State proportion for 17,Time step 4,0.04068787688059611,4008,98506,0.03251301640275215,0.04851991576970437,1.0,7.225433526011561e-05,False,2982.0,5049.0,0.029831762905251556,0.05184565796074686
State proportion for 18,Time step 4,0.02158244167867947,2126,98506,0.01732653635761168,0.025856785302174463,1.0,7.225433526011561e-05,False,1544.0,2746.0,0.015360096361107911,0.028316672828345713
State proportion for 19,Time step 4,0.010578035855683917,1042,98506,0.0084805948140845,0.012655785023426526,1.0,7.225433526011561e-05,False,722.0,1388.0,0.007119770303292502,0.014405433903393322
State proportion for 20,Time step 4,0.009146650965423426,901,98506,0.007602157007084075,0.011344872253088285,1.0,7.225433526011561e-05,False,641.0,1251.0,0.006310601733852568,0.012998875642303773
State proportion for 21,Time step 4,0.015014313848902604,1479,98506,0.011636754659383807,0.017365794330243194,1.0,7.225433526011561e-05,False,1013.0,1875.0,0.010032119773872769,0.01939962239753888
State proportion for 22,Time step 4,0.013785962276409559,1358,98506,0.011662710107401318,0.01740452823717986,1.0,7.225433526011561e-05,False,1016.0,1879.0,0.010062192849276919,0.01944061882430912
State proportion for 23,Time step 4,0.00466976630865125,460,98506,0.0037914725247040616,0.005658100905279816,1.0,7.225433526011561e-05,False,298.0,653.0,0.002896814947339639,0.006845537994594126
State proportion for 24,Time step 4,0.01916634519724687,1888,98506,0.014848520007963512,0.022158784997573323,1.0,7.225433526011561e-05,False,1313.0,2368.0,0.013040629545644424,0.02444867114886462
State proportion for 25,Time step 4,0.021277891702028304,2096,98506,0.017620746919443406,0.026295842432457348,1.0,7.225433526011561e-05,False,1572.0,2791.0,0.01564138391843308,0.02877699463555052
State proportion for 26,Time step 4,0.03232290418857735,3184,98506,0.02649741694413212,0.0395426995243419,1.0,7.225433526011561e-05,False,2410.0,4139.0,0.024070217203816833,0.042554387379074375
State proportion for 27,Time step 4,0.017877083629423588,1761,98506,0.01469850563990129,0.021934915135347673,1.0,7.225433526011561e-05,False,1299.0,2345.0,0.012900133292483941,0.024213228866397894
State proportion for 28,Time step 4,0.008344669360242016,822,98506,0.0074334832081952105,0.011093156496750434,1.0,7.225433526011561e-05,False,626.0,1225.0,0.006160844023686692,0.012731828367549675
State proportion for 29,Time step 4,0.019744990152884088,1945,98506,0.016244362596116283,0.02424183272116767,1.0,7.225433526011561e-05,False,1443.0,2581.0,0.014345714724092871,0.026628562187469174
State proportion for 30,Time step 4,0.0038068747081396056,375,98506,0.00290270313131657,0.004331770072985766,1.0,7.225433526011561e-05,False,220.0,511.0,0.002125604644394128,0.005379042059974819
State proportion for 31,Time step 4,0.00595902787647453,587,98506,0.005103650565361556,0.007616294116850554,1.0,7.225433526011561e-05,False,415.0,861.0,0.004058191078555258,0.00898907784581146
State proportion for 32,Time step 4,0.008273607699023409,815,98506,0.007522406746183902,0.011225859120207732,1.0,7.225433526011561e-05,False,634.0,1239.0,0.006240713107121768,0.012875611983768503
State proportion for 33,Time step 4,0.0044159746614419425,435,98506,0.003588928164257595,0.0053558393375816755,1.0,7.225433526011561e-05,False,280.0,621.0,0.0027185846078222617,0.006515328601664312
State proportion for 34,Time step 4,0.027104947921953993,2670,98506,0.02178193978973467,0.032505685440162295,1.0,7.225433526011561e-05,False,1964.0,3424.0,0.019582029845627354,0.0352492003365065
State proportion for 35,Time step 4,0.00685237447465129,675,98506,0.0052773703323441045,0.007875540086437444,1.0,7.225433526011561e-05,False,430.0,888.0,0.004207377377464003,0.00926702152197455
State proportion for 36,Time step 4,0.06018922705215926,5929,98506,0.04937611587279393,0.07368510363684165,1.0,7.225433526011561e-05,False,4594.0,7585.0,0.04609016986808344,0.07771364091610428
State proportion for 37,Time step 4,0.03283048748299596,3234,98506,0.026838093016905686,0.04005109819615286,1.0,7.225433526011561e-05,False,2443.0,4191.0,0.024402466253007068,0.043085509275402445
State proportion for 38,Time step 4,0.0025886748015349318,255,98506,0.0021360421716262305,0.0031876644407274426,1.0,7.225433526011561e-05,False,154.0,387.0,0.0014761558525535883,0.004095341974970253
State proportion for 39,Time step 4,0.03788601709540536,3732,98506,0.03140231761054246,0.0468623946349085,1.0,7.225433526011561e-05,False,2876.0,4881.0,0.028763695898783206,0.05013081292160512
State proportion for 40,Time step 4,0.011989117414167664,1181,98506,0.009942594171254456,0.014837560001993069,1.0,7.225433526011561e-05,False,856.0,1614.0,0.008459951239321977,0.01672406570769633
State proportion for 41,Time step 4,0.013227620652549083,1303,98506,0.010934559603412773,0.01631789263611636,1.0,7.225433526011561e-05,False,948.0,1767.0,0.009380994873992647,0.018292736420700777
State proportion for 42,Time step 4,0.04187562178953566,4125,98506,0.03399441411219783,0.05073063935171115,1.0,7.225433526011561e-05,False,3123.0,5272.0,0.03125275340983544,0.0541216436352808
State proportion for 44,Time step 4,0.0030454997665116845,300,98506,0.0027608302130941583,0.004120049882004935,1.0,7.225433526011561e-05,False,208.0,488.0,0.0020072690291944445,0.005141189134899596
State proportion for 45,Time step 4,0.015999025440074716,1576,98506,0.013057474269655435,0.019485966601214384,1.0,7.225433526011561e-05,False,1145.0,2093.0,0.011355256688130758,0.021632935653227412
State proportion for 46,Time step 4,0.002883073112297728,284,98506,0.0023158530478511537,0.0034560003115318362,1.0,7.225433526011561e-05,False,169.0,416.0,0.0016234223155415324,0.004395894867283546
State proportion for 47,Time step 4,0.021765171664670173,2144,98506,0.017570673341606082,0.026221116490426667,1.0,7.225433526011561e-05,False,1568.0,2784.0,0.015601208133686975,0.02870536119426152
State proportion for 48,Time step 4,0.08130469209997361,8009,98506,0.06594414603445507,0.09840995284663914,1.0,7.225433526011561e-05,False,6186.0,10065.0,0.06216638948434357,0.10298689960085938
State proportion for 49,Time step 4,0.007897996061153635,778,98506,0.006679204175489372,0.009967528696475235,1.0,7.225433526011561e-05,False,557.0,1107.0,0.005472384619168974,0.011519446724043779
State proportion for 50,Time step 4,0.002263821493107019,223,98506,0.0017498059331096977,0.0026112752946732087,1.0,7.225433526011561e-05,False,121.0,323.0,0.0011530961041975676,0.00343119591148686
State proportion for 51,Time step 4,0.026140539662558627,2575,98506,0.021196487665767507,0.031632001885545165,1.0,7.225433526011561e-05,False,1909.0,3336.0,0.019028881910533507,0.034349711855496026
State proportion for 53,Time step 4,0.023724443181126022,2337,98506,0.01934387845393649,0.028867310913820672,1.0,7.225433526011561e-05,False,1734.0,3053.0,0.01726935404401391,0.03145646308202456
State proportion for 54,Time step 4,0.0060300895376931354,594,98506,0.004887772334081779,0.007294134109656608,1.0,7.225433526011561e-05,False,396.0,827.0,0.003869315515240295,0.00863897673866542
State proportion for 55,Time step 4,0.019074980204251517,1879,98506,0.015829840977085154,0.02362323265678209,1.0,7.225433526011561e-05,False,1404.0,2518.0,0.01395409926508447,0.025983890050841188
State proportion for 56,Time step 4,0.0018679065234605,184,98506,0.0015526403882564978,0.0023170406561376297,1.0,7.225433526011561e-05,False,105.0,290.0,0.000997047158503382,0.003088172992711918
State proportion for 1,Time step 5,0.015159641754794312,1498,98815,0.011943099176812843,0.019699060211696113,1.0,7.225433526011561e-05,False,1045.0,2121.0,0.010320413311866316,0.0218511719931909
State proportion for 2,Time step 5,0.002135303344633912,211,98815,0.0016137149088025482,0.002661676561702662,1.0,7.225433526011561e-05,False,111.0,330.0,0.0010522105241650035,0.0034929396536125127
State proportion for 4,Time step 5,0.022233466578960685,2197,98815,0.01671730960244427,0.027573687831000414,1.0,7.225433526011561e-05,False,1492.0,2930.0,0.014791379164789323,0.030104270544443368
State proportion for 5,Time step 5,0.009502605879674138,939,98815,0.007402690820313754,0.012210067926175102,1.0,7.225433526011561e-05,False,625.0,1345.0,0.006131624091671701,0.013920382065112844
State proportion for 6,Time step 5,0.107149724232151,10588,98815,0.0828654422255615,0.13667904048216897,1.0,7.225433526011561e-05,False,7843.0,13934.0,0.0786653341519415,0.14194061475710815
State proportion for 8,Time step 5,0.017679502099883622,1747,98815,0.013517161962990024,0.022295334189064958,1.0,7.225433526011561e-05,False,1192.0,2389.0,0.011789617265243541,0.024586503155419253
State proportion for 9,Time step 5,0.01156706977685574,1143,98815,0.008761632936120211,0.01445151984474026,1.0,7.225433526011561e-05,False,750.0,1579.0,0.007376517914839183,0.016313916383882535
State proportion for 10,Time step 5,0.002995496635126246,296,98815,0.0023459574399509707,0.0038694442857338117,1.0,7.225433526011561e-05,False,172.0,462.0,0.0016477293997140983,0.004856952785513494
State proportion for 11,Time step 5,0.002297222081667763,227,98815,0.0018232956653902073,0.0030073610345611444,1.0,7.225433526011561e-05,False,128.0,368.0,0.001217681956219461,0.0038861214482544116
State proportion for 12,Time step 5,0.06535445023528816,6458,98815,0.05015840468828471,0.08273174487200567,1.0,7.225433526011561e-05,False,4683.0,8519.0,0.04684149304860351,0.08696139219568633
State proportion for 13,Time step 5,0.03164499316905328,3127,98815,0.024223026376456562,0.03995368773506741,1.0,7.225433526011561e-05,False,2201.0,4193.0,0.021897784388323502,0.04297118254102057
State proportion for 15,Time step 5,0.0037747305571016548,373,98815,0.002959249927325788,0.004881014687797695,1.0,7.225433526011561e-05,False,226.0,572.0,0.002177985549844849,0.0059906111570797085
State proportion for 16,Time step 5,0.005363558164246319,530,98815,0.0041062334240075625,0.006772860064651179,1.0,7.225433526011561e-05,False,327.0,774.0,0.0031743015180271473,0.008067732862273618
State proportion for 17,Time step 5,0.04047968425846278,4000,98815,0.03088736558261454,0.050945911558189595,1.0,7.225433526011561e-05,False,2836.0,5309.0,0.028271982991987653,0.05432890613280639
State proportion for 18,Time step 5,0.021646511157212972,2139,98815,0.016460209539731093,0.02714962456728319,1.0,7.225433526011561e-05,False,1468.0,2887.0,0.014551104902972789,0.02966585746112801
State proportion for 19,Time step 5,0.01055507767039417,1043,98815,0.008056565073380274,0.013288574274597852,1.0,7.225433526011561e-05,False,685.0,1458.0,0.00672894552824523,0.015076506235285794
State proportion for 20,Time step 5,0.009087689116024896,898,98815,0.00722204915672987,0.0119121158657427,1.0,7.225433526011561e-05,False,608.0,1314.0,0.005962466303619787,0.013603127853262256
State proportion for 21,Time step 5,0.014916763649243535,1474,98815,0.011054916926414617,0.018234084046755354,1.0,7.225433526011561e-05,False,962.0,1970.0,0.009491442204168983,0.020309301095725214
State proportion for 22,Time step 5,0.013813692253200425,1365,98815,0.011079574602031251,0.018274754649038855,1.0,7.225433526011561e-05,False,965.0,1975.0,0.00952140376056326,0.020360359983964446
State proportion for 23,Time step 5,0.004695643373981683,464,98815,0.003601898898468858,0.005941005950543807,1.0,7.225433526011561e-05,False,282.0,685.0,0.0027298113317657546,0.007153182984549974
State proportion for 24,Time step 5,0.01909629104892982,1887,98815,0.014106094007565335,0.02326672424745199,1.0,7.225433526011561e-05,False,1247.0,2489.0,0.01233963053316443,0.02560679032390196
State proportion for 25,Time step 5,0.021282193998886808,2103,98815,0.016739709573471234,0.027610634554080218,1.0,7.225433526011561e-05,False,1494.0,2934.0,0.014811422029258468,0.030145033346915474
State proportion for 26,Time step 5,0.032242068511865604,3186,98815,0.02517254609692551,0.041519834500558996,1.0,7.225433526011561e-05,False,2292.0,4353.0,0.022810795413126216,0.044600048560094724
State proportion for 27,Time step 5,0.01787178060011132,1766,98815,0.013963580357906223,0.023031660892115058,1.0,7.225433526011561e-05,False,1234.0,2465.0,0.012209623436786356,0.02536195398187737
State proportion for 28,Time step 5,0.008359054799372564,826,98815,0.007061809047785449,0.011647814321587957,1.0,7.225433526011561e-05,False,594.0,1287.0,0.0058231962311345725,0.013326760178387725
State proportion for 29,Time step 5,0.019733846076000608,1950,98815,0.015432144466310464,0.025453924357226054,1.0,7.225433526011561e-05,False,1371.0,2713.0,0.013580200592983037,0.027891594190968837
State proportion for 30,Time step 5,0.0037747305571016548,373,98815,0.0027575679747507413,0.004548358576635055,1.0,7.225433526011561e-05,False,208.0,536.0,0.002000989294910663,0.0056198333354176705
State proportion for 31,Time step 5,0.005920153822800182,585,98815,0.0048484680370934775,0.007997108822693083,1.0,7.225433526011561e-05,False,393.0,903.0,0.0038274921293877297,0.009391937869590535
State proportion for 32,Time step 5,0.008288215351920255,819,98815,0.007146286408874706,0.011787152076218119,1.0,7.225433526011561e-05,False,601.0,1301.0,0.005892829342987028,0.013470072733879937
State proportion for 33,Time step 5,0.004392045742043212,434,98815,0.003409481756044715,0.00562363130446076,1.0,7.225433526011561e-05,False,265.0,651.0,0.0025621186812153493,0.006803567519622489
State proportion for 34,Time step 5,0.027222587663816224,2690,98815,0.020692842800247933,0.03413096971217041,1.0,7.225433526011561e-05,False,1867.0,3600.0,0.0185483237314318,0.03693205170745821
State proportion for 35,Time step 5,0.006871426402874058,679,98815,0.005013501815726898,0.008269317090759317,1.0,7.225433526011561e-05,False,408.0,932.0,0.003976124017689719,0.009689447450382332
State proportion for 36,Time step 5,0.06032484946617416,5961,98815,0.04690731007915423,0.07736935881868373,1.0,7.225433526011561e-05,False,4371.0,7979.0,0.04370245558249327,0.0814745916156022
State proportion for 37,Time step 5,0.03286950361787178,3248,98815,0.025496188366060397,0.0420536531059605,1.0,7.225433526011561e-05,False,2323.0,4407.0,0.023121847071049414,0.04514979496050474
State proportion for 38,Time step 5,0.002590699792541618,256,98815,0.0020292400630449185,0.003347047662763815,1.0,7.225433526011561e-05,False,145.0,405.0,0.0013835685479288884,0.00426852542364006
State proportion for 39,Time step 5,0.037939584071244245,3749,98815,0.029832201730015336,0.04920551436665393,1.0,7.225433526011561e-05,False,2735.0,5133.0,0.02725768581609727,0.05253826767394436
State proportion for 40,Time step 5,0.011971866619440368,1183,98815,0.009445464462691733,0.015579438002092723,1.0,7.225433526011561e-05,False,813.0,1696.0,0.008004597311818242,0.017509967663305537
State proportion for 41,Time step 5,0.013277336436775793,1312,98815,0.010387831623242133,0.01713378726792218,1.0,7.225433526011561e-05,False,900.0,1856.0,0.008872536642784952,0.019144867222056
State proportion for 42,Time step 5,0.04197743257602591,4148,98815,0.032294693406587936,0.05326717131929671,1.0,7.225433526011561e-05,False,2970.0,5544.0,0.029617923774865135,0.056719482341927446
State proportion for 44,Time step 5,0.0030056165561908616,297,98815,0.00262278870243945,0.004326052376105183,1.0,7.225433526011561e-05,False,196.0,511.0,0.001883128350900053,0.005362217690334873
State proportion for 45,Time step 5,0.016019835045286646,1583,98815,0.012404600556172662,0.020460264931275104,1.0,7.225433526011561e-05,False,1088.0,2200.0,0.01075004023533047,0.022657647230522278
State proportion for 46,Time step 5,0.002894297424480089,286,98815,0.0022000603954585958,0.003628800327108428,1.0,7.225433526011561e-05,False,160.0,436.0,0.001530233047579791,0.004588649709861395
State proportion for 47,Time step 5,0.021757830288923745,2150,98815,0.016692139674525777,0.027532172314948002,1.0,7.225433526011561e-05,False,1490.0,2926.0,0.014771369436480771,0.030063471683622764
State proportion for 48,Time step 5,0.08133380559631635,8037,98815,0.0626469387327323,0.10333045048897112,1.0,7.225433526011561e-05,False,5887.0,10590.0,0.05896092500358472,0.10799625747818273
State proportion for 49,Time step 5,0.00792389819359409,783,98815,0.006345243966714903,0.010465905131298997,1.0,7.225433526011561e-05,False,529.0,1163.0,0.00517698072188193,0.012057089914958446
State proportion for 50,Time step 5,0.0022466224763446844,222,98815,0.0016623156364542126,0.0027418390594068694,1.0,7.225433526011561e-05,False,115.0,339.0,0.0010911038970432055,0.0035861124054089545
State proportion for 51,Time step 5,0.02602843697819157,2572,98815,0.020136663282479126,0.03321360197982243,1.0,7.225433526011561e-05,False,1815.0,3507.0,0.018027085402662214,0.035984613423055686
State proportion for 53,Time step 5,0.023832414107169964,2355,98815,0.018376684531239664,0.030310676459511708,1.0,7.225433526011561e-05,False,1648.0,3210.0,0.01635373083456818,0.03295831557779
State proportion for 54,Time step 5,0.0060415928755755705,597,98815,0.004643383717377689,0.0076588408151394395,1.0,7.225433526011561e-05,False,375.0,868.0,0.0036492180888622926,0.009032807799411142
State proportion for 55,Time step 5,0.01897485199615443,1875,98815,0.015038348928230893,0.024804394289621196,1.0,7.225433526011561e-05,False,1334.0,2646.0,0.01320995591889032,0.02720828996978418
State proportion for 56,Time step 5,0.0018823053180185194,186,98815,0.0014750083688436727,0.0024328926889445116,1.0,7.225433526011561e-05,False,99.0,304.0,0.0009357163113797528,0.003223631484246002
State proportion for 1,Time step 6,0.015226736090089,1509,99102,0.0113459442179722,0.02068401322228092,1.0,7.225433526011561e-05,False,992.0,2229.0,0.009762647791543403,0.022887197743773534
State proportion for 2,Time step 6,0.002119028879336441,210,99102,0.0015330291633624208,0.0027947603897877952,1.0,7.225433526011561e-05,False,104.0,345.0,0.000981371650551508,0.0036376367169211237
State proportion for 4,Time step 6,0.0221589877096325,2196,99102,0.015881444122322057,0.028952372222550433,1.0,7.225433526011561e-05,False,1418.0,3080.0,0.014009886838734276,0.03154176063904977
State proportion for 5,Time step 6,0.009485176888458355,940,99102,0.007032556279298067,0.012820571322483857,1.0,7.225433526011561e-05,False,593.0,1413.0,0.005796418399974121,0.01457384108048804
State proportion for 6,Time step 6,0.10723295190813505,10627,99102,0.07872217011428342,0.14351299250627741,1.0,7.225433526011561e-05,False,7463.0,14659.0,0.07461930432606625,0.14886523991369335
State proportion for 8,Time step 6,0.017729208290448224,1757,99102,0.012841303864840522,0.023410100898518207,1.0,7.225433526011561e-05,False,1132.0,2510.0,0.011157384143878794,0.025746272705004986
State proportion for 9,Time step 6,0.011584024540372545,1148,99102,0.008323551289314201,0.015174095836977274,1.0,7.225433526011561e-05,False,712.0,1658.0,0.006977607161741629,0.017071990644637783
State proportion for 10,Time step 6,0.0029969122722043953,297,99102,0.002228659567953422,0.004062916500020502,1.0,7.225433526011561e-05,False,163.0,484.0,0.0015550729225640575,0.005069140150825642
State proportion for 11,Time step 6,0.0022905693124255816,227,99102,0.001732130882120697,0.003157729086289202,1.0,7.225433526011561e-05,False,121.0,385.0,0.001146159694955522,0.004050104440272427
State proportion for 12,Time step 6,0.06517527396016226,6459,99102,0.047650484453870476,0.08686833211560596,1.0,7.225433526011561e-05,False,4455.0,8960.0,0.04441848433625556,0.09117681905178157
State proportion for 13,Time step 6,0.031724889507779866,3144,99102,0.023011875057633732,0.041951372121820776,1.0,7.225433526011561e-05,False,2093.0,4409.0,0.020754131525282007,0.04503936458883404
State proportion for 15,Time step 6,0.0038041613690944684,377,99102,0.0028112874309594985,0.00512506542218758,1.0,7.225433526011561e-05,False,213.0,599.0,0.002044195379838352,0.006250400540494262
State proportion for 16,Time step 6,0.0053682064943189845,532,99102,0.003900921752807184,0.007111503067883738,1.0,7.225433526011561e-05,False,310.0,812.0,0.00299758063111773,0.008433483022392853
State proportion for 17,Time step 6,0.04041290791305927,4005,99102,0.029342997303483814,0.05349320713609908,1.0,7.225433526011561e-05,False,2697.0,5583.0,0.02679824695082754,0.0569508432731699
