name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 21,Time step 3,0.015187034960758333,298,19622,0.012249215430930325,0.016538851743088754,1.0,7.225433526011561e-05,False,180.0,398.0,0.008694595389038344,0.02112413561491541
State proportion for 22,Time step 3,0.013658138823769239,268,19622,0.012276536955159283,0.01657574117826653,1.0,7.225433526011561e-05,False,181.0,399.0,0.008743960449110796,0.021176152003584994
State proportion for 23,Time step 3,0.005096320456630313,100,19622,0.003991023710214802,0.005388667528837919,1.0,7.225433526011561e-05,False,45.0,149.0,0.002097638117955762,0.008109185286200143
State proportion for 24,Time step 3,0.018805422484965854,369,19622,0.015630021061014222,0.02110360475959364,1.0,7.225433526011561e-05,False,239.0,497.0,0.011615431453469476,0.026266360525297086
State proportion for 25,Time step 3,0.02099684028131689,412,19622,0.01854815465204569,0.025043659459483187,1.0,7.225433526011561e-05,False,290.0,581.0,0.014148677898687904,0.030621590822059796
State proportion for 26,Time step 3,0.03139333401284273,616,19622,0.02789201783592855,0.03765971383270657,1.0,7.225433526011561e-05,False,457.0,847.0,0.02247845917548571,0.04437989096142613
State proportion for 27,Time step 3,0.0162572622566507,319,19622,0.015472111199896096,0.020890395366997782,1.0,7.225433526011561e-05,False,236.0,492.0,0.011466622512072042,0.026006946072847266
State proportion for 28,Time step 3,0.008256039139741107,162,19622,0.007824719166521275,0.010564910949286127,1.0,7.225433526011561e-05,False,106.0,267.0,0.005055066354546396,0.014297257155042348
State proportion for 29,Time step 3,0.018958312098664765,372,19622,0.017099329048543454,0.023087459734445395,1.0,7.225433526011561e-05,False,265.0,539.0,0.012906065355496349,0.028444775171472154
State proportion for 30,Time step 3,0.004280909183569463,84,19622,0.003055476980333232,0.004125495307605491,0.6253617103588222,7.225433526011561e-05,False,31.0,119.0,0.0014319051629407408,0.006525191335909558
State proportion for 31,Time step 3,0.00586076852512486,115,19622,0.005372263753012164,0.007253613444619575,1.0,7.225433526011561e-05,False,66.0,192.0,0.0031082582222723195,0.010370454949516342
State proportion for 32,Time step 3,0.008052186321475894,158,19622,0.007918322890719897,0.010691294400197839,1.0,7.225433526011561e-05,False,107.0,269.0,0.005103969022715464,0.014401758698396182
State proportion for 33,Time step 3,0.00407705636530425,80,19622,0.003777819120271153,0.005100799369125405,1.0,7.225433526011561e-05,False,41.0,142.0,0.0019065777358002966,0.007740151072154021
State proportion for 34,Time step 3,0.028386504943430844,557,19622,0.02292835767340492,0.030957795657297418,1.0,7.225433526011561e-05,False,368.0,706.0,0.01803383063710525,0.03709230775029483
State proportion for 35,Time step 3,0.005758842115992253,113,19622,0.005555126665625373,0.00750051436803566,1.0,7.225433526011561e-05,False,69.0,198.0,0.0032534312695317548,0.010685292227409923
State proportion for 36,Time step 3,0.05993272856997248,1176,19622,0.0519748588134673,0.07017628917794443,1.0,7.225433526011561e-05,False,897.0,1521.0,0.044553079600650976,0.07911327804814194
State proportion for 37,Time step 3,0.03511364794618286,689,19622,0.028250624228321777,0.038143903043955096,1.0,7.225433526011561e-05,False,463.0,857.0,0.022778455985853478,0.04489635894006342
State proportion for 38,Time step 3,0.0024462338191825503,48,19622,0.0022484654438170845,0.0030358708959308976,1.0,7.225433526011561e-05,False,19.0,93.0,0.0008704500850690194,0.005146303344623877
State proportion for 39,Time step 3,0.03970033635715014,779,19622,0.03305507116899207,0.04463085203324619,1.0,7.225433526011561e-05,False,550.0,993.0,0.02713244785786547,0.05191609574199231
State proportion for 40,Time step 3,0.01090612577718887,214,19622,0.01046588860132048,0.014131009525707682,1.0,7.225433526011561e-05,False,150.0,345.0,0.00721502096654295,0.018365837314567934
State proportion for 41,Time step 3,0.012129242686780145,238,19622,0.011510062740434498,0.015540850129634628,1.0,7.225433526011561e-05,False,168.0,376.0,0.008102189511984397,0.019979749036902285
State proportion for 42,Time step 3,0.04184079094893487,821,19622,0.03578359380231351,0.04831489462067728,1.0,7.225433526011561e-05,False,600.0,1070.0,0.029637861487384842,0.0558874355492627
State proportion for 44,Time step 3,0.0030068290694118846,59,19622,0.0029061370664149036,0.003923857030480891,1.0,7.225433526011561e-05,False,28.0,114.0,0.001290525115590511,0.006260541901017386
State proportion for 45,Time step 3,0.017327489552543065,340,19622,0.013744709757532038,0.018558063429727982,1.0,7.225433526011561e-05,False,206.0,441.0,0.009980203718212864,0.023359035160337056
State proportion for 46,Time step 3,0.0027010498420140657,53,19622,0.002437740050369636,0.003291428868125558,1.0,7.225433526011561e-05,False,22.0,99.0,0.0010096743152959197,0.005465125023026594
State proportion for 47,Time step 3,0.02099684028131689,412,19622,0.018495445622743245,0.024972491895644443,1.0,7.225433526011561e-05,False,289.0,579.0,0.014098946176588417,0.030517936671661965
State proportion for 48,Time step 3,0.08103149526042197,1590,19622,0.06941489056258428,0.0937237646158468,1.0,7.225433526011561e-05,False,1221.0,2003.0,0.06086817686613023,0.10388892324374965
State proportion for 49,Time step 3,0.007950259912343289,156,19622,0.007030741237357235,0.009492884472833557,1.0,7.225433526011561e-05,False,93.0,243.0,0.004420094717493665,0.013042593812039231
State proportion for 50,Time step 3,0.002650086637447763,52,19622,0.0018419009822207345,0.0024869288520697223,0.564942274639143,7.225433526011561e-05,False,14.0,79.0,0.0006408402289750073,0.004400592937217537
State proportion for 51,Time step 3,0.02690857201100805,528,19622,0.02231209227975527,0.030125716081471583,1.0,7.225433526011561e-05,False,357.0,689.0,0.017485284291836715,0.03621288944492194
State proportion for 53,Time step 3,0.022118030781775558,434,19622,0.02036197731993315,0.02749267706078159,1.0,7.225433526011561e-05,False,322.0,633.0,0.015741221217192507,0.03331466150095148
State proportion for 54,Time step 3,0.006013658138823769,118,19622,0.005145023509559768,0.00694679439014915,1.0,7.225433526011561e-05,False,62.0,185.0,0.002914938913789014,0.01000292260069659
State proportion for 55,Time step 3,0.018448680053001733,362,19622,0.0166629905021949,0.022498316815982942,1.0,7.225433526011561e-05,False,257.0,526.0,0.012508748008485534,0.027770710180572637
State proportion for 56,Time step 3,0.0013760065232901846,27,19622,0.0016343583034278924,0.0022067053867977425,0.5189386471643435,7.225433526011561e-05,False,11.0,72.0,0.0005050759692279831,0.004026642175384038
State proportion for 1,Time step 4,0.015237708248679399,300,19688,0.01257168334401352,0.018761009725424868,1.0,7.225433526011561e-05,False,186.0,447.0,0.00896084443859966,0.02359140162159984
State proportion for 2,Time step 4,0.0018285249898415277,36,19688,0.0016986472724237352,0.00253493005876444,1.0,7.225433526011561e-05,False,12.0,80.0,0.0005482839214663007,0.004439019215301078
State proportion for 4,Time step 4,0.02336448598130841,460,19688,0.01759716800257292,0.026260655077143247,1.0,7.225433526011561e-05,False,274.0,608.0,0.013308435601616264,0.03191287889333882
State proportion for 5,Time step 4,0.009295002031694434,183,19688,0.007792306126646058,0.011628636120166761,1.0,7.225433526011561e-05,False,106.0,291.0,0.00503810948600431,0.015498416311977995
State proportion for 6,Time step 4,0.1066639577407558,2100,19688,0.08722678129006474,0.13017051474492283,1.0,7.225433526011561e-05,False,1560.0,2751.0,0.07770864591865703,0.14179850814698716
State proportion for 8,Time step 4,0.0176757415684681,348,19688,0.014228591539989502,0.021233651608633292,1.0,7.225433526011561e-05,False,215.0,500.0,0.010390827588014639,0.02633353210392384
State proportion for 9,Time step 4,0.0126472978464039,249,19688,0.009222771511705486,0.013763352233085962,1.0,7.225433526011561e-05,False,129.0,338.0,0.006161613802728805,0.01794091623477751
State proportion for 10,Time step 4,0.0031491263713937425,62,19688,0.002469428884158917,0.003685185034032201,1.0,7.225433526011561e-05,False,23.0,109.0,0.0010527364941417528,0.00597554535266954
State proportion for 11,Time step 4,0.002793579845591223,55,19688,0.0019192585951475869,0.002864153366248709,1.0,7.225433526011561e-05,False,15.0,89.0,0.000684169300839812,0.0049169715200357515
State proportion for 12,Time step 4,0.06618244616009752,1303,19688,0.052798320724510225,0.07879213797333873,1.0,7.225433526011561e-05,False,915.0,1703.0,0.0453059839485725,0.08817683940092655
State proportion for 13,Time step 4,0.0330658268996343,651,19688,0.025497922501533227,0.03805113117625467,1.0,7.225433526011561e-05,False,415.0,858.0,0.020311361979265863,0.0447974726314484
State proportion for 15,Time step 4,0.0038094270621698498,75,19688,0.00311499992350083,0.0046485854169501855,1.0,7.225433526011561e-05,False,32.0,132.0,0.0014741897793176134,0.007188220598618979
State proportion for 16,Time step 4,0.005434782608695652,107,19688,0.00432235097263954,0.006450342918715408,1.0,7.225433526011561e-05,False,50.0,174.0,0.0023293577827710465,0.009393407924731223
State proportion for 17,Time step 4,0.039668833807395366,781,19688,0.03251301640275215,0.04851991576970437,1.0,7.225433526011561e-05,False,542.0,1077.0,0.026642121444513646,0.0560599736767246
State proportion for 18,Time step 4,0.02138358390898009,421,19688,0.01732653635761168,0.025856785302174463,1.0,7.225433526011561e-05,False,270.0,600.0,0.013110371090751893,0.031499973006051056
State proportion for 19,Time step 4,0.011275904104022755,222,19688,0.0084805948140845,0.012655785023426526,1.0,7.225433526011561e-05,False,117.0,314.0,0.005574901511886311,0.016694210392696515
State proportion for 20,Time step 4,0.009244209670865502,182,19688,0.007602157007084075,0.011344872253088285,1.0,7.225433526011561e-05,False,103.0,285.0,0.004891910778251615,0.015186240321094197
State proportion for 21,Time step 4,0.015034538805363673,296,19688,0.011636754659383807,0.017365794330243194,1.0,7.225433526011561e-05,False,170.0,417.0,0.008173392543427978,0.022037888352652905
State proportion for 22,Time step 4,0.013561560341324665,267,19688,0.011662710107401318,0.01740452823717986,1.0,7.225433526011561e-05,False,171.0,418.0,0.00822258789844479,0.022089674292350068
State proportion for 23,Time step 4,0.0050284437220642015,99,19688,0.0037914725247040616,0.005658100905279816,1.0,7.225433526011561e-05,False,42.0,156.0,0.001947746360614191,0.008449535974451137
State proportion for 24,Time step 4,0.01874238114587566,369,19688,0.014848520007963512,0.022158784997573323,1.0,7.225433526011561e-05,False,226.0,520.0,0.010934005965184162,0.02736749863053465
State proportion for 25,Time step 4,0.02102803738317757,414,19688,0.017620746919443406,0.026295842432457348,1.0,7.225433526011561e-05,False,275.0,609.0,0.013357994739762229,0.03196451870044452
State proportion for 26,Time step 4,0.03154205607476635,621,19688,0.02649741694413212,0.0395426995243419,1.0,7.225433526011561e-05,False,433.0,889.0,0.021207515903657374,0.046392846751409623
State proportion for 27,Time step 4,0.016202763104429092,319,19688,0.01469850563990129,0.021934915135347673,1.0,7.225433526011561e-05,False,224.0,516.0,0.010835258574970568,0.027160736408218714
State proportion for 28,Time step 4,0.008279154815115807,163,19688,0.0074334832081952105,0.011093156496750434,1.0,7.225433526011561e-05,False,100.0,279.0,0.00474579855609881,0.014874024584141839
State proportion for 29,Time step 4,0.018996342950020315,374,19688,0.016244362596116283,0.02424183272116767,1.0,7.225433526011561e-05,False,250.0,565.0,0.012120437078951907,0.029692677900350357
State proportion for 30,Time step 4,0.004266558309630231,84,19688,0.00290270313131657,0.004331770072985766,1.0,7.225433526011561e-05,False,29.0,125.0,0.0013331037066978296,0.006819573305568599
State proportion for 31,Time step 4,0.005841121495327103,115,19688,0.005103650565361556,0.007616294116850554,1.0,7.225433526011561e-05,False,62.0,201.0,0.002905166019492404,0.010806349346632665
State proportion for 32,Time step 4,0.007974400650142219,157,19688,0.007522406746183902,0.011225859120207732,1.0,7.225433526011561e-05,False,101.0,282.0,0.004794506994473085,0.015030147674029212
State proportion for 33,Time step 4,0.004012596505485575,79,19688,0.003588928164257595,0.0053558393375816755,1.0,7.225433526011561e-05,False,39.0,149.0,0.0018052249522502056,0.008082019717204889
State proportion for 34,Time step 4,0.028545306785859408,562,19688,0.02178193978973467,0.032505685440162295,1.0,7.225433526011561e-05,False,349.0,741.0,0.017029147183369737,0.038771913830420904
State proportion for 35,Time step 4,0.00573953677366924,113,19688,0.0052773703323441045,0.007875540086437444,1.0,7.225433526011561e-05,False,65.0,207.0,0.003049630908184611,0.011119935126037438
State proportion for 36,Time step 4,0.060188947582283624,1185,19688,0.04937611587279393,0.07368510363684165,1.0,7.225433526011561e-05,False,852.0,1598.0,0.042148371982463725,0.08279574637094513
State proportion for 37,Time step 4,0.034945144250304754,688,19688,0.026838093016905686,0.04005109819615286,1.0,7.225433526011561e-05,False,439.0,900.0,0.021506337847300723,0.04695884206837665
State proportion for 38,Time step 4,0.0023872409589597724,47,19688,0.0021360421716262305,0.0031876644407274426,1.0,7.225433526011561e-05,False,18.0,97.0,0.0008215007768974812,0.005340940303610259
State proportion for 39,Time step 4,0.039821210889882164,784,19688,0.03140231761054246,0.0468623946349085,1.0,7.225433526011561e-05,False,522.0,1042.0,0.0256441159915042,0.054261174199832576
State proportion for 40,Time step 4,0.01107273466070703,218,19688,0.009942594171254456,0.014837560001993069,1.0,7.225433526011561e-05,False,142.0,362.0,0.0067984019936619,0.019186558417080078
State proportion for 41,Time step 4,0.012139374238114587,239,19688,0.010934559603412773,0.01631789263611636,1.0,7.225433526011561e-05,False,158.0,394.0,0.007583581590184284,0.02084604374007263
State proportion for 42,Time step 4,0.04190369768386835,825,19688,0.03399441411219783,0.05073063935171115,1.0,7.225433526011561e-05,False,569.0,1123.0,0.027990044902057663,0.05842337349030371
State proportion for 44,Time step 4,0.0030475416497358796,60,19688,0.0027608302130941583,0.004120049882004935,1.0,7.225433526011561e-05,False,26.0,119.0,0.0011925922076048137,0.006503316569233466
State proportion for 45,Time step 4,0.017421779764323447,343,19688,0.013057474269655435,0.019485966601214384,1.0,7.225433526011561e-05,False,195.0,463.0,0.009404286411512319,0.02441956542699247
State proportion for 46,Time step 4,0.0026919951239333605,53,19688,0.0023158530478511537,0.0034560003115318362,1.0,7.225433526011561e-05,False,20.0,103.0,0.0009136763977850256,0.00565844289583478
State proportion for 47,Time step 4,0.020824867939861845,410,19688,0.017570673341606082,0.026221116490426667,1.0,7.225433526011561e-05,False,274.0,608.0,0.013308439158131614,0.031912922117324646
State proportion for 48,Time step 4,0.08070906135717189,1589,19688,0.06594414603445507,0.09840995284663914,1.0,7.225433526011561e-05,False,1161.0,2105.0,0.05765031327552874,0.10876190260655999
State proportion for 49,Time step 4,0.007974400650142219,157,19688,0.006679204175489372,0.009967528696475235,1.0,7.225433526011561e-05,False,87.0,254.0,0.0041138367728055505,0.013572187151702598
State proportion for 50,Time step 4,0.0026919951239333605,53,19688,0.0017498059331096977,0.0026112752946732087,0.6321079148917754,7.225433526011561e-05,False,13.0,83.0,0.0005933923638976513,0.004598477039034427
State proportion for 51,Time step 4,0.02671678179601788,526,19688,0.021196487665767507,0.031632001885545165,1.0,7.225433526011561e-05,False,338.0,722.0,0.0164827789981513,0.03779272167640585
State proportion for 53,Time step 4,0.02219626168224299,437,19688,0.01934387845393649,0.028867310913820672,1.0,7.225433526011561e-05,False,305.0,664.0,0.014844986312290677,0.034802275146109535
State proportion for 54,Time step 4,0.0059934985778138964,118,19688,0.004887772334081779,0.007294134109656608,1.0,7.225433526011561e-05,False,59.0,194.0,0.002760894777667333,0.010440314995753645
State proportion for 55,Time step 4,0.01838683462007314,362,19688,0.015829840977085154,0.02362323265678209,1.0,7.225433526011561e-05,False,243.0,552.0,0.011774253399791698,0.02902114100470975
State proportion for 56,Time step 4,0.001371393742381146,27,19688,0.0015526403882564978,0.0023170406561376297,0.7936813132074988,7.225433526011561e-05,False,10.0,75.0,0.0004587249682253485,0.004172961586025061
State proportion for 1,Time step 5,0.015300435707771811,302,19738,0.011943099176812843,0.019699060211696113,1.0,7.225433526011561e-05,False,176.0,468.0,0.008447105694861193,0.024615810593902936
State proportion for 2,Time step 5,0.001773229303880839,35,19738,0.0016137149088025482,0.002661676561702662,1.0,7.225433526011561e-05,False,11.0,84.0,0.0005021067438178583,0.0046398015408847144
State proportion for 4,Time step 5,0.0231533083392441,457,19738,0.01671730960244427,0.027573687831000414,1.0,7.225433526011561e-05,False,259.0,637.0,0.012533964598893773,0.033324880449905066
State proportion for 5,Time step 5,0.009119464991387173,180,19738,0.007402690820313754,0.012210067926175102,1.0,7.225433526011561e-05,False,99.0,304.0,0.004685221260340561,0.016133445780021863
State proportion for 6,Time step 5,0.10669774039922991,2106,19738,0.0828654422255615,0.13667904048216897,1.0,7.225433526011561e-05,False,1482.0,2890.0,0.0735975135275511,0.14852486389916747
State proportion for 8,Time step 5,0.017884284121998176,353,19738,0.013517161962990024,0.022295334189064958,1.0,7.225433526011561e-05,False,203.0,524.0,0.009773933601702726,0.027504485973694055
State proportion for 9,Time step 5,0.01266592359914885,250,19738,0.008761632936120211,0.01445151984474026,1.0,7.225433526011561e-05,False,122.0,354.0,0.005804468182057147,0.018723917658638112
State proportion for 10,Time step 5,0.0031411490525889148,62,19738,0.0023459574399509707,0.0038694442857338117,1.0,7.225433526011561e-05,False,21.0,114.0,0.0009575018704609457,0.006223742447906969
State proportion for 11,Time step 5,0.0027358394974161516,54,19738,0.0018232956653902073,0.0030073610345611444,1.0,7.225433526011561e-05,False,14.0,93.0,0.0006370795813258417,0.005116071072846912
State proportion for 12,Time step 5,0.06601479379876381,1303,19738,0.05015840468828471,0.08273174487200567,1.0,7.225433526011561e-05,False,869.0,1788.0,0.0428912488912289,0.09229730207653136
State proportion for 13,Time step 5,0.03318471982976999,655,19738,0.024223026376456562,0.03995368773506741,1.0,7.225433526011561e-05,False,393.0,900.0,0.019167907419025496,0.04683992995892397
State proportion for 15,Time step 5,0.0037491133853480595,74,19738,0.002959249927325788,0.004881014687797695,1.0,7.225433526011561e-05,False,30.0,138.0,0.0013765822339546806,0.007484886716101181
State proportion for 16,Time step 5,0.0056236700780220895,111,19738,0.0041062334240075625,0.006772860064651179,1.0,7.225433526011561e-05,False,47.0,182.0,0.002180465336184314,0.009787490884197631
State proportion for 17,Time step 5,0.039568345323741004,781,19738,0.03088736558261454,0.050945911558189595,1.0,7.225433526011561e-05,False,514.0,1130.0,0.025180937045125203,0.058634185898121985
State proportion for 18,Time step 5,0.021430742729759852,423,19738,0.016460209539731093,0.02714962456728319,1.0,7.225433526011561e-05,False,255.0,629.0,0.012336492035945768,0.032913124912975794
State proportion for 19,Time step 5,0.01134866754483737,224,19738,0.008056565073380274,0.013288574274597852,1.0,7.225433526011561e-05,False,110.0,328.0,0.005219937711537726,0.017377460366434117
State proportion for 20,Time step 5,0.009170128685783768,181,19738,0.00722204915672987,0.0119121158657427,1.0,7.225433526011561e-05,False,97.0,298.0,0.004588137987185043,0.015822306858773116
State proportion for 21,Time step 5,0.015148444624582024,299,19738,0.011054916926414617,0.018234084046755354,1.0,7.225433526011561e-05,False,161.0,437.0,0.007711376397122386,0.023015281604381113
State proportion for 22,Time step 5,0.013527206403890971,267,19738,0.011079574602031251,0.018274754649038855,1.0,7.225433526011561e-05,False,161.0,437.0,0.007711374455603812,0.023015261494847915
State proportion for 23,Time step 5,0.00496504205086635,98,19738,0.003601898898468858,0.005941005950543807,1.0,7.225433526011561e-05,False,39.0,163.0,0.00180064716584909,0.00879445238017956
State proportion for 24,Time step 5,0.018694903232343702,369,19738,0.014106094007565335,0.02326672424745199,1.0,7.225433526011561e-05,False,214.0,546.0,0.010315253436562519,0.028638484338857358
State proportion for 25,Time step 5,0.020974769480190496,414,19738,0.016739709573471234,0.027610634554080218,1.0,7.225433526011561e-05,False,260.0,639.0,0.01258332622528219,0.03342785570871494
State proportion for 26,Time step 5,0.031411490525889145,620,19738,0.02517254609692551,0.041519834500558996,1.0,7.225433526011561e-05,False,410.0,932.0,0.020011647926533427,0.048482023212247205
State proportion for 27,Time step 5,0.016161718512513933,319,19738,0.013963580357906223,0.023031660892115058,1.0,7.225433526011561e-05,False,211.0,540.0,0.01016757285582405,0.028329245287642947
State proportion for 28,Time step 5,0.008207518492248454,162,19738,0.007061809047785449,0.011647814321587957,1.0,7.225433526011561e-05,False,94.0,292.0,0.0044426166569693955,0.015511039282893747
State proportion for 29,Time step 5,0.018948221704326678,374,19738,0.015432144466310464,0.025453924357226054,1.0,7.225433526011561e-05,False,237.0,593.0,0.01144848199059014,0.031059713993360053
State proportion for 30,Time step 5,0.0042557503293140135,84,19738,0.0027575679747507413,0.004548358576635055,1.0,7.225433526011561e-05,False,27.0,130.0,0.001236226609774426,0.007064990738429481
State proportion for 31,Time step 5,0.00572499746681528,113,19738,0.0048484680370934775,0.007997108822693083,1.0,7.225433526011561e-05,False,58.0,210.0,0.0027059565265614475,0.011248083416017188
State proportion for 32,Time step 5,0.007954200020265478,157,19738,0.007146286408874706,0.011787152076218119,1.0,7.225433526011561e-05,False,95.0,295.0,0.004491100137443783,0.015666678394270647
State proportion for 33,Time step 5,0.004002431857331037,79,19738,0.003409481756044715,0.00562363130446076,1.0,7.225433526011561e-05,False,36.0,155.0,0.001658855213519925,0.008375808225850899
State proportion for 34,Time step 5,0.02852365994528321,563,19738,0.020692842800247933,0.03413096971217041,1.0,7.225433526011561e-05,False,330.0,777.0,0.01604479950111845,0.04052380393444434
State proportion for 35,Time step 5,0.005826324855608471,115,19738,0.005013501815726898,0.008269317090759317,1.0,7.225433526011561e-05,False,61.0,216.0,0.0028498150083979233,0.01156071872468174
State proportion for 36,Time step 5,0.060492451109534905,1194,19738,0.04690731007915423,0.07736935881868373,1.0,7.225433526011561e-05,False,808.0,1677.0,0.03984286991678161,0.08662469277342423
State proportion for 37,Time step 5,0.03455263957847806,682,19738,0.025496188366060397,0.0420536531059605,1.0,7.225433526011561e-05,False,416.0,944.0,0.020309494285000868,0.04909772555061544
State proportion for 38,Time step 5,0.002381193636639984,47,19738,0.0020292400630449185,0.003347047662763815,1.0,7.225433526011561e-05,False,17.0,101.0,0.0007736214548517079,0.005538562873909273
State proportion for 39,Time step 5,0.03987232749012058,787,19738,0.029832201730015336,0.04920551436665393,1.0,7.225433526011561e-05,False,495.0,1094.0,0.024235705084359918,0.05678933030294839
State proportion for 40,Time step 5,0.011095349072854392,219,19738,0.009445464462691733,0.015579438002092723,1.0,7.225433526011561e-05,False,134.0,379.0,0.006390166004157699,0.020017517481300456
State proportion for 41,Time step 5,0.012209950349579491,241,19738,0.010387831623242133,0.01713378726792218,1.0,7.225433526011561e-05,False,150.0,413.0,0.00717258248506524,0.021775349374219342
State proportion for 42,Time step 5,0.04194953896038099,828,19738,0.032294693406587936,0.05326717131929671,1.0,7.225433526011561e-05,False,539.0,1178.0,0.026425277263869534,0.06109340279952124
State proportion for 44,Time step 5,0.003039821663795724,60,19738,0.00262278870243945,0.004326052376105183,1.0,7.225433526011561e-05,False,25.0,125.0,0.0011429877524058636,0.006802326944041889
State proportion for 45,Time step 5,0.017478974566825414,345,19738,0.012404600556172662,0.020460264931275104,1.0,7.225433526011561e-05,False,184.0,485.0,0.008839905697249326,0.025493062098750574
State proportion for 46,Time step 5,0.0027358394974161516,54,19738,0.0022000603954585958,0.003628800327108428,1.0,7.225433526011561e-05,False,19.0,108.0,0.0008653405275533482,0.005907709536183872
State proportion for 47,Time step 5,0.02082277839700071,411,19738,0.016692139674525777,0.027532172314948002,1.0,7.225433526011561e-05,False,259.0,637.0,0.01253394113797504,0.03332488055065057
State proportion for 48,Time step 5,0.08106191103455264,1600,19738,0.0626469387327323,0.10333045048897112,1.0,7.225433526011561e-05,False,1102.0,2211.0,0.05454913172986886,0.11389708700928097
State proportion for 49,Time step 5,0.008055527409058669,159,19738,0.006345243966714903,0.010465905131298997,1.0,7.225433526011561e-05,False,82.0,266.0,0.0038615015430372686,0.014161348923284418
State proportion for 50,Time step 5,0.0026345121086229608,52,19738,0.0016623156364542126,0.0027418390594068694,1.0,7.225433526011561e-05,False,12.0,86.0,0.0005468931188596998,0.004745721415193983
State proportion for 51,Time step 5,0.02654777586381599,524,19738,0.020136663282479126,0.03321360197982243,1.0,7.225433526011561e-05,False,320.0,758.0,0.015549677581560551,0.03954750706424083
State proportion for 53,Time step 5,0.022444016617691763,443,19738,0.018376684531239664,0.030310676459511708,1.0,7.225433526011561e-05,False,289.0,696.0,0.01401609155722068,0.03636016063720178
State proportion for 54,Time step 5,0.006028979633194853,119,19738,0.004643383717377689,0.0076588408151394395,1.0,7.225433526011561e-05,False,55.0,202.0,0.002562342078355491,0.010831103556465655
State proportion for 55,Time step 5,0.018340257371567536,362,19738,0.015038348928230893,0.024804394289621196,1.0,7.225433526011561e-05,False,230.0,579.0,0.01110344891264704,0.03033870486957061
State proportion for 56,Time step 5,0.0013679197487080758,27,19738,0.0014750083688436727,0.0024328926889445116,0.8561339332608031,7.225433526011561e-05,False,9.0,78.0,0.00041328187824847323,0.004321687393074386
State proportion for 1,Time step 6,0.015309215844785772,303,19792,0.0113459442179722,0.02068401322228092,1.0,7.225433526011561e-05,False,166.0,491.0,0.007934768499301312,0.025732238374802312
State proportion for 2,Time step 6,0.0017683912691996767,35,19792,0.0015330291633624208,0.0027947603897877952,1.0,7.225433526011561e-05,False,10.0,87.0,0.0004563110334733695,0.004785578907920032
State proportion for 4,Time step 6,0.02309013742926435,457,19792,0.015881444122322057,0.028952372222550433,1.0,7.225433526011561e-05,False,245.0,668.0,0.0118107578069112,0.03482477037933043
State proportion for 5,Time step 6,0.009145109135004043,181,19792,0.007032556279298067,0.012820571322483857,1.0,7.225433526011561e-05,False,94.0,319.0,0.004430491140465072,0.0168649716586391
State proportion for 6,Time step 6,0.10660873080032336,2110,19792,0.07872217011428342,0.14351299250627741,1.0,7.225433526011561e-05,False,1408.0,3037.0,0.06969451402459384,0.15559074856430843
State proportion for 8,Time step 6,0.017835489086499595,353,19792,0.012841303864840522,0.023410100898518207,1.0,7.225433526011561e-05,False,192.0,550.0,0.009207790550881226,0.028765938041958893
State proportion for 9,Time step 6,0.012681891673403395,251,19792,0.008323551289314201,0.015174095836977274,1.0,7.225433526011561e-05,False,115.0,371.0,0.005448423232797933,0.019550195611537816
State proportion for 10,Time step 6,0.0031325788197251415,62,19792,0.002228659567953422,0.004062916500020502,1.0,7.225433526011561e-05,False,19.0,118.0,0.000862969658297272,0.006416698039094547
State proportion for 11,Time step 6,0.0027283751010509297,54,19792,0.001732130882120697,0.003157729086289202,1.0,7.225433526011561e-05,False,12.0,96.0,0.0005454007998352301,0.005260209150765758
State proportion for 12,Time step 6,0.06583468067906224,1303,19792,0.047650484453870476,0.08686833211560596,1.0,7.225433526011561e-05,False,824.0,1877.0,0.04053137730804284,0.09658004842721687
State proportion for 13,Time step 6,0.03334680679062248,660,19792,0.023011875057633732,0.041951372121820776,1.0,7.225433526011561e-05,False,372.0,944.0,0.018076695859406158,0.04896387572198281
State proportion for 15,Time step 6,0.0037388843977364593,74,19792,0.0028112874309594985,0.00512506542218758,1.0,7.225433526011561e-05,False,28.0,144.0,0.0012794412066009218,0.007778258404881953
State proportion for 16,Time step 6,0.005608326596604689,111,19792,0.003900921752807184,0.007111503067883738,1.0,7.225433526011561e-05,False,44.0,190.0,0.0020322161868815075,0.010177303478099078
State proportion for 17,Time step 6,0.03996564268391269,791,19792,0.029342997303483814,0.05349320713609908,1.0,7.225433526011561e-05,False,487.0,1186.0,0.02377273726964014,0.061335510427802845
State proportion for 18,Time step 6,0.021523848019401777,426,19792,0.01563719906274454,0.028507105795647348,1.0,7.225433526011561e-05,False,241.0,659.0,0.011613965542290638,0.03436297207316906
State proportion for 19,Time step 6,0.011368229587712208,225,19792,0.00765373681971126,0.013953002988327747,1.0,7.225433526011561e-05,False,104.0,344.0,0.004914678645561204,0.01815656413460308
State proportion for 20,Time step 6,0.009195634599838319,182,19792,0.006860946698893377,0.012507721659029837,1.0,7.225433526011561e-05,False,91.0,312.0,0.00428542209847795,0.016503138022868957
State proportion for 21,Time step 6,0.015258690379951496,302,19792,0.010502171080093886,0.01914578824909312,1.0,7.225433526011561e-05,False,152.0,458.0,0.007250650133471037,0.02403391871391478
